mechanisms	O
are	O
operative	O
in	O
the	O
two	O
situations	O
.	O

A	O
body	O
of	O
data	O
suggests	O
that	O
E2F	S-PRGE
repression	O
by	O
pocket	O
proteins	O
involves	O
class	B-PRGE
I	I-PRGE
histone	I-PRGE
deacetylases	E-PRGE
(	O
HDACs	S-PRGE
)	O
.	O

It	O
has	O
been	O
hypothesized	O
that	O
these	O
enzymes	O
are	O
recruited	O
to	O
E2F	S-PRGE
target	O
promoters	O
where	O
they	O
deacetylate	O
histones	O
.	O

Here	O
we	O
have	O
tested	O
this	O
hypothesis	O
directly	O
by	O
using	O
formaldehyde	S-CHED
cross	O
-	O
linked	O
chromatin	S-COMP
immunoprecipitation	O
(	O
XChIP	O
)	O
assays	O
to	O
evaluate	O
HDAC	S-PRGE
association	O
in	O
living	O
cells	O
.	O

Our	O
data	O
show	O
that	O
a	O
histone	B-PRGE
deacetylase	E-PRGE
,	O
HDAC	B-PRGE
-	I-PRGE
1	E-PRGE
,	O
is	O
stably	O
bound	O
to	O
an	O
E2F	S-PRGE
target	O
promoter	O
during	O
early	O
G1	O
in	O
proliferating	O
cells	O
and	O
released	O
at	O
the	O
G1	O
-	O
S	O
transition	O
.	O

In	O
addition	O
,	O
our	O
results	O
reveal	O
an	O
inverse	O
correlation	O
between	O
HDAC	B-PRGE
-	I-PRGE
1	E-PRGE
recruitment	O
and	O
histone	B-PRGE
H4	E-PRGE
acetylation	O
on	O
specific	O
lysines	S-CHED
.	O

Transcriptional	O
coregulation	O
by	O
the	O
cell	O
integrity	O
mitogen	B-PRGE
-	I-PRGE
activated	I-PRGE
protein	I-PRGE
kinase	E-PRGE
Slt2	S-PRGE
and	O
the	O
cell	O
cycle	O
regulator	O
Swi4	S-PRGE
.	O

In	O
Saccharomyces	O
cerevisiae	O
,	O
the	O
heterodimeric	O
transcription	O
factor	O
SBF	S-Complex
(	O
for	O
SCB	B-Complex
binding	I-Complex
factor	E-Complex
)	O
is	O
composed	O
of	O
Swi4	S-PRGE
and	O
Swi6	S-PRGE
and	O
activates	O
gene	O
expression	O
at	O
the	O
G	O
(	O
1	O
)	O
/	O
S	O
-	O
phase	O
transition	O
of	O
the	O
mitotic	O
cell	O
cycle	O
.	O

Cell	O
cycle	O
commitment	O
is	O
associated	O
not	O
only	O
with	O
major	O
alterations	O
in	O
gene	O
expression	O
but	O
also	O
with	O
highly	O
polarized	O
cell	O
growth	O
;	O
the	O
mitogen	B-PRGE
-	I-PRGE
activated	I-PRGE
protein	I-PRGE
kinase	E-PRGE
(	O
MAPK	S-PRGE
)	O
Slt2	S-PRGE
is	O
required	O
to	O
maintain	O
cell	B-COMP
wall	E-COMP
integrity	O
during	O
periods	O
of	O
polarized	O
growth	O
and	O
cell	B-COMP
wall	E-COMP
stress	O
.	O

We	O
describe	O
experiments	O
aimed	O
at	O
defining	O
the	O
regulatory	O
pathway	O
involving	O
the	O
cell	O
cycle	O
transcription	O
factor	O
SBF	S-Complex
and	O
Slt2	B-PRGE
-	I-PRGE
MAPK	E-PRGE
.	O

Gene	O
expression	O
assays	O
and	O
chromatin	S-COMP
immunoprecipitation	O
experiments	O
revealed	O
Slt2	S-PRGE
-	O
dependent	O
recruitment	O
of	O
SBF	S-Complex
to	O
the	O
promoters	O
of	O
the	O
G	O
(	O
1	O
)	O
cyclins	S-PRGE
PCL1	S-PRGE
and	O
PCL2	S-PRGE
after	O
activation	O
of	O
the	O
Slt2	B-PRGE
-	I-PRGE
MAPK	E-PRGE
pathway	O
.	O

We	O
performed	O
DNA	O
microarray	O
analysis	O
and	O
identified	O
other	O
genes	O
whose	O
expression	O
was	O
reduced	O
in	O
both	O
SLT2	S-PRGE
and	O
SWI4	S-PRGE
deletion	O
strains	O
.	O

Genes	O
that	O
are	O
sensitive	O
to	O
both	O
Slt2	S-PRGE
and	O
Swi4	S-PRGE
appear	O
to	O
be	O
uniquely	O
regulated	O
and	O
reveal	O
a	O
role	O
for	O
Swi4	S-PRGE
,	O
the	O
DNA	O
-	O
binding	O
component	O
of	O
SBF	S-Complex
,	O
which	O
is	O
independent	O
of	O
the	O
regulatory	O
subunit	O
Swi6	S-PRGE
.	O

Some	O
of	O
the	O
Swi4	S-PRGE
-	O
and	O
Slt2	S-PRGE
-	O
dependent	O
genes	O
do	O
not	O
require	O
Swi6	S-PRGE
for	O
either	O
their	O
expression	O
or	O
for	O
Swi4	S-PRGE
localization	O
to	O
their	O
promoters	O
.	O

Consistent	O
with	O
these	O
results	O
,	O
we	O
found	O
a	O
direct	O
interaction	O
between	O
Swi4	S-PRGE
and	O
Slt2	S-PRGE
.	O

Our	O
results	O
establish	O
a	O
new	O
Slt2	S-PRGE
-	O
dependent	O
mode	O
of	O
Swi4	S-PRGE
regulation	O
and	O
suggest	O
roles	O
for	O
Swi4	S-PRGE
beyond	O
its	O
prominent	O
role	O
in	O
controlling	O
cell	O
cycle	O
transcription	O
.	O

Regulation	O
of	O
the	O
anaphase	B-Complex
-	I-Complex
promoting	I-Complex
complex	E-Complex
by	O
the	O
dual	O
specificity	O
phosphatase	O
human	O
Cdc14a	S-PRGE
.	O

Two	O
forms	O
of	O
the	O
anaphase	B-Complex
-	I-Complex
promoting	I-Complex
complex	E-Complex
(	O
APC	S-Complex
)	O
mediate	O
the	O
degradation	O
of	O
critical	O
cell	O
cycle	O
regulators	O
.	O

APC	B-Complex
(	I-Complex
Cdc20	I-Complex
)	E-Complex
promotes	O
sister	B-COMP
-	I-COMP
chromatid	E-COMP
separation	O
by	O
ubiquitinating	O
securin	S-PRGE
,	O
whereas	O
APC	B-Complex
(	I-Complex
Cdh1	I-Complex
)	E-Complex
ubiquitinates	O
mitotic	O
cyclins	S-PRGE
,	O
allowing	O
the	O
exit	O
from	O
mitosis	O
.	O

Here	O
we	O
show	O
that	O
phosphorylation	O
of	O
human	O
Cdh1	S-PRGE
(	O
hCdh1	S-PRGE
)	O
by	O
cyclin	B-Complex
B	I-Complex
-	I-Complex
Cdc2	E-Complex
alters	O
the	O
conformation	O
of	O
hCdh1	S-PRGE
and	O
prevents	O
it	O
from	O
activating	O
APC	S-Complex
.	O

A	O
human	O
homologue	O
of	O
yeast	O
Cdc14	S-PRGE
,	O
human	O
Cdc14a	S-PRGE
(	O
hCdc14a	S-PRGE
)	O
,	O
dephosphorylates	O
hCdh1	S-PRGE
and	O
activates	O
APC	B-Complex
(	I-Complex
Cdh1	I-Complex
)	E-Complex
.	O

In	O
contrast	O
,	O
hCdc14a	S-PRGE
does	O
not	O
affect	O
the	O
activity	O
of	O
APC	B-Complex
(	I-Complex
Cdc20	I-Complex
)	E-Complex
.	O

hCdc14a	S-PRGE
is	O
a	O
major	O
phosphatase	O
for	O
hCdh1	S-PRGE
and	O
localizes	O
to	O
centrosomes	S-COMP
in	O
HeLa	O
cells	O
.	O

Therefore	O
,	O
hCdc14a	S-PRGE
may	O
promote	O
the	O
activation	O
of	O
APC	B-Complex
(	I-Complex
Cdh1	I-Complex
)	E-Complex
and	O
exit	O
from	O
mitosis	O
in	O
mammalian	O
cells	O
.	O

Physiological	O
substrates	O
for	O
human	O
lysosomal	S-COMP
beta	B-Complex
-	I-Complex
hexosaminidase	I-Complex
S	E-Complex
.	O

Human	O
lysosomal	S-COMP
beta	B-Complex
-	I-Complex
hexosaminidases	E-Complex
remove	O
terminal	O
beta	O
-	O
glycosidically	O
bound	O
N	B-CHED
-	I-CHED
acetylhexosamine	E-CHED
residues	O
from	O
a	O
number	O
of	O
glycoconjugates	O
.	O

Three	O
different	O
isozymes	O
composed	O
of	O
two	O
noncovalently	O
linked	O
subunits	O
alpha	O
and	O
beta	O
exist	O
:	O
Hex	B-Complex
A	E-Complex
(	O
alphabeta	O
)	O
,	O
Hex	B-Complex
B	E-Complex
(	O
betabeta	O
)	O
,	O
and	O
Hex	B-Complex
S	E-Complex
(	O
alphaalpha	O
)	O
.	O

While	O
the	O
role	O
of	O
Hex	B-Complex
A	E-Complex
and	O
B	S-Complex
for	O
the	O
degradation	O
of	O
several	O
anionic	O
and	O
neutral	O
glycoconjugates	O
has	O
been	O
well	O
established	O
,	O
the	O
physiological	O
significance	O
of	O
labile	O
Hex	B-Complex
S	E-Complex
has	O
remained	O
unclear	O
.	O

However	O
,	O
the	O
striking	O
accumulation	O
of	O
anionic	O
oligosaccharides	S-CHED
in	O
double	O
knockout	O
mice	O
totally	O
deficient	O
in	O
hexosaminidase	S-Complex
activity	O
but	O
not	O
in	O
mice	O
expressing	O
Hex	B-Complex
S	E-Complex
(	O
Sango	O
,	O
K	O
.	O
,	O
McDonald	O
,	O
M	O
.	O
P	O
.	O
,	O
Crawley	O
,	O
J	O
.	O
N	O
.	O
,	O
Mack	O
,	O
M	O
.	O
L	O
.	O
,	O
Tifft	O
,	O
C	O
.	O
J	O
.	O
,	O
Skop	O
,	O
E	O
.	O
,	O
Starr	O
,	O
C	O
.	O
M	O
.	O
,	O
Hoffmann	O
,	O
A	O
.	O
,	O
Sandhoff	O
,	O
K	O
.	O
,	O
Suzuki	O
,	O
K	O
.	O
,	O
and	O
Proia	O
,	O
R	O
.	O
L	O
.	O
,	O
(	O
1996	O
)	O
Nat	O
.	O
Genet	O
.	O
14	O
,	O
348	O
-	O
352	O
)	O
prompted	O
us	O
to	O
reinvestigate	O
the	O
substrate	O
specificity	O
of	O
Hex	B-Complex
S	E-Complex
.	O

To	O
identify	O
physiological	O
substrates	O
of	O
Hex	B-Complex
S	E-Complex
,	O
anionic	O
and	O
neutral	O
oligosaccharides	S-CHED
excreted	O
in	O
the	O
urine	O
of	O
the	O
double	O
knockout	O
mice	O
were	O
isolated	O
and	O
analyzed	O
.	O

Using	O
ESI	O
-	O
MS	O
/	O
MS	O
and	O
glycosidase	S-PRGE
digestion	O
the	O
anionic	O
glycans	S-CHED
were	O
identified	O
as	O
products	O
of	O
incomplete	O
dermatan	B-CHED
sulfate	E-CHED
degradation	O
whereas	O
the	O
neutral	O
storage	O
oligosaccharides	S-CHED
were	O
found	O
to	O
be	O
fragments	O
of	O
N	B-CHED
-	I-CHED
glycan	E-CHED
degradation	O
.	O

In	O
vitro	O
,	O
recombinant	O
Hex	B-Complex
S	E-Complex
was	O
highly	O
active	O
on	O
water	S-CHED
-	O
soluble	O
and	O
amphiphilic	O
glycoconjugates	O
including	O
artificial	O
substrates	O
,	O
sulfated	O
GAG	O
fragments	O
,	O
and	O
the	O
sulfated	O
glycosphingolipid	B-CHED
SM2	E-CHED
.	O

Hydrolysis	O
of	O
membrane	S-COMP
-	O
bound	O
SM2	S-CHED
by	O
the	O
recombinant	O
Hex	B-Complex
S	E-Complex
was	O
synergistically	O
stimulated	O
by	O
the	O
GM2	S-PRGE
activator	O
protein	O
and	O
the	O
lysosomal	S-COMP
anionic	B-CHED
phospholipid	E-CHED
bis	B-CHED
(	I-CHED
monoacylglycero	I-CHED
)	I-CHED
phosphate	E-CHED
.	O

C	B-PRGE
-	I-PRGE
TAK1	E-PRGE
regulates	O
Ras	S-PRGE
signaling	O
by	O
phosphorylating	O
the	O
MAPK	S-PRGE
scaffold	O
,	O
KSR1	S-PRGE
.	O

Kinase	B-PRGE
suppressor	I-PRGE
of	I-PRGE
Ras	E-PRGE
(	O
KSR	S-PRGE
)	O
is	O
a	O
conserved	O
component	O
of	O
the	O
Ras	S-PRGE
pathway	O
that	O
interacts	O
directly	O
with	O
MEK	S-PRGE
and	O
MAPK	S-PRGE
.	O

Here	O
we	O
show	O
that	O
KSR1	S-PRGE
translocates	O
from	O
the	O
cytoplasm	S-COMP
to	O
the	O
cell	B-COMP
surface	E-COMP
in	O
response	O
to	O
growth	O
factor	O
treatment	O
and	O
that	O
this	O
process	O
is	O
regulated	O
by	O
Cdc25C	B-PRGE
-	I-PRGE
associated	I-PRGE
kinase	I-PRGE
1	E-PRGE
(	O
C	B-PRGE
-	I-PRGE
TAK1	E-PRGE
)	O
.	O

C	B-PRGE
-	I-PRGE
TAK1	E-PRGE
constitutively	O
associates	O
with	O
mammalian	O
KSR1	S-PRGE
and	O
phosphorylates	O
serine	B-CHED
392	E-CHED
to	O
confer	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3	E-PRGE
binding	O
and	O
cytoplasmic	S-COMP
sequestration	O
of	O
KSR1	S-PRGE
in	O
unstimulated	O
cells	O
.	O

In	O
response	O
to	O
signal	O
activation	O
,	O
the	O
phosphorylation	O
state	O
of	O
S392	S-CHED
is	O
reduced	O
,	O
allowing	O
the	O
KSR1	S-PRGE
complex	O
to	O
colocalize	O
with	O
activated	O
Ras	S-PRGE
and	O
Raf	B-PRGE
-	I-PRGE
1	E-PRGE
at	O
the	O
plasma	B-COMP
membrane	E-COMP
,	O
thereby	O
facilitating	O
the	O
phosphorylation	O
reactions	O
required	O
for	O
the	O
activation	O
of	O
MEK	S-PRGE
and	O
MAPK	S-PRGE
.	O

TIP41	S-PRGE
interacts	O
with	O
TAP42	S-PRGE
and	O
negatively	O
regulates	O
the	O
TOR	S-PRGE
signaling	O
pathway	O
.	O

In	O
Saccharomyces	O
cerevisiae	O
,	O
the	O
rapamycin	S-CHED
-	O
sensitive	O
TOR	S-PRGE
kinases	O
negatively	O
regulate	O
the	O
type	O
2A	O
-	O
related	O
phosphatase	O
SIT4	S-PRGE
by	O
promoting	O
the	O
association	O
of	O
this	O
phosphatase	O
with	O
the	O
inhibitor	O
TAP42	S-PRGE
.	O

Here	O
,	O
we	O
describe	O
TIP41	S-PRGE
,	O
a	O
conserved	O
TAP42	S-PRGE
-	O
interacting	O
protein	O
involved	O
in	O
the	O
regulation	O
of	O
SIT4	S-PRGE
.	O

Deletion	O
of	O
the	O
TIP41	S-PRGE
gene	O
confers	O
rapamycin	S-CHED
resistance	O
,	O
suppresses	O
a	O
tap42	S-PRGE
mutation	O
,	O
and	O
prevents	O
dissociation	O
of	O
SIT4	S-PRGE
from	O
TAP42	S-PRGE
.	O

Furthermore	O
,	O
a	O
TIP41	S-PRGE
deletion	O
prevents	O
SIT4	S-PRGE
-	O
dependent	O
events	O
such	O
as	O
dephosphorylation	O
of	O
the	O
kinase	O
NPR1	S-PRGE
and	O
nuclear	S-COMP
translocation	O
of	O
the	O
transcription	O
factor	O
GLN3	S-PRGE
.	O

Thus	O
,	O
TIP41	S-PRGE
negatively	O
regulates	O
the	O
TOR	S-PRGE
pathway	O
by	O
binding	O
and	O
inhibiting	O
TAP42	S-PRGE
.	O

The	O
binding	O
of	O
TIP41	S-PRGE
to	O
TAP42	S-PRGE
is	O
stimulated	O
upon	O
rapamycin	S-CHED
treatment	O
via	O
SIT4	S-PRGE
-	O
dependent	O
dephosphorylation	O
of	O
TIP41	S-PRGE
,	O
suggesting	O
that	O
TIP41	S-PRGE
is	O
part	O
of	O
a	O
feedback	O
loop	O
that	O
rapidly	O
amplifies	O
SIT4	S-PRGE
phosphatase	O
activity	O
under	O
TOR	S-PRGE
-	O
inactivating	O
conditions	O
.	O

Pseudosubstrate	O
regulation	O
of	O
the	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
-	I-Complex
TrCP	I-Complex
)	E-Complex
ubiquitin	S-PRGE
ligase	O
by	O
hnRNP	B-PRGE
-	I-PRGE
U	E-PRGE
.	O

beta	B-PRGE
-	I-PRGE
TrCP	E-PRGE
/	O
E3RS	S-PRGE
(	O
E3RS	S-PRGE
)	O
is	O
the	O
F	O
-	O
box	O
protein	O
that	O
functions	O
as	O
the	O
receptor	O
subunit	O
of	O
the	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
-	I-Complex
TrCP	I-Complex
)	E-Complex
ubiquitin	S-PRGE
ligase	O
(	O
E3	O
)	O
.	O

Surprisingly	O
,	O
although	O
its	O
two	O
recognized	O
substrates	O
,	O
IkappaB	B-PRGE
(	I-PRGE
alpha	I-PRGE
)	E-PRGE
and	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
,	O
are	O
present	O
in	O
the	O
cytoplasm	S-COMP
,	O
we	O
have	O
found	O
that	O
E3RS	S-PRGE
is	O
located	O
predominantly	O
in	O
the	O
nucleus	S-COMP
.	O

Here	O
we	O
report	O
the	O
isolation	O
of	O
the	O
major	O
E3RS	S-PRGE
-	O
associated	O
protein	O
,	O
hnRNP	B-PRGE
-	I-PRGE
U	E-PRGE
,	O
an	O
abundant	O
nuclear	S-COMP
phosphoprotein	O
.	O

This	O
protein	O
occupies	O
E3RS	S-PRGE
in	O
a	O
specific	O
and	O
stoichiometric	O
manner	O
,	O
stabilizes	O
the	O
E3	O
component	O
,	O
and	O
is	O
likely	O
responsible	O
for	O
its	O
nuclear	S-COMP
localization	O
.	O

hnRNP	B-PRGE
-	I-PRGE
U	E-PRGE
binding	O
was	O
abolished	O
by	O
competition	O
with	O
a	O
pIkappaB	B-PRGE
(	I-PRGE
alpha	I-PRGE
)	E-PRGE
peptide	O
,	O
or	O
by	O
a	O
specific	O
point	O
mutation	O
in	O
the	O
E3RS	S-PRGE
WD	O
region	O
,	O
indicating	O
an	O
E3	O
-	O
substrate	O
-	O
type	O
interaction	O
.	O

However	O
,	O
unlike	O
pI	B-PRGE
(	I-PRGE
kappa	I-PRGE
)	I-PRGE
Balpha	E-PRGE
,	O
which	O
is	O
targeted	O
by	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
-	I-Complex
TrCP	I-Complex
)	E-Complex
for	O
degradation	O
,	O
the	O
E3	O
-	O
bound	O
hnRNP	B-PRGE
-	I-PRGE
U	E-PRGE
is	O
stable	O
and	O
is	O
,	O
therefore	O
,	O
a	O
pseudosubstrate	O
.	O

Consequently	O
,	O
hnRNP	B-PRGE
-	I-PRGE
U	E-PRGE
engages	O
a	O
highly	O
neddylated	O
active	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
-	I-Complex
TrCP	I-Complex
)	E-Complex
,	O
which	O
dissociates	O
in	O
the	O
presence	O
of	O
a	O
high	O
-	O
affinity	O
substrate	O
,	O
resulting	O
in	O
ubiquitination	O
of	O
the	O
latter	O
.	O

Our	O
study	O
points	O
to	O
a	O
novel	O
regulatory	O
mechanism	O
,	O
which	O
secures	O
the	O
localization	O
,	O
stability	O
,	O
substrate	O
binding	O
threshold	O
,	O
and	O
efficacy	O
of	O
a	O
specific	O
protein	O
-	O
ubiquitin	S-PRGE
ligase	O
.	O

Chromatin	B-Complex
-	I-Complex
IgG	E-Complex
complexes	O
activate	O
B	O
cells	O
by	O
dual	O
engagement	O
of	O
IgM	S-PRGE
and	O
Toll	B-PRGE
-	I-PRGE
like	I-PRGE
receptors	E-PRGE
.	O

Autoreactive	O
B	O
cells	O
are	O
present	O
in	O
the	O
lymphoid	O
tissues	O
of	O
healthy	O
individuals	O
,	O
but	O
typically	O
remain	O
quiescent	O
.	O

When	O
this	O
homeostasis	O
is	O
perturbed	O
,	O
the	O
formation	O
of	O
self	O
-	O
reactive	O
antibodies	O
can	O
have	O
serious	O
pathological	O
consequences	O
.	O

B	O
cells	O
expressing	O
an	O
antigen	O
receptor	O
specific	O
for	O
self	O
-	O
immunoglobulin	B-PRGE
-	I-PRGE
gamma	E-PRGE
(	O
IgG	S-PRGE
)	O
make	O
a	O
class	O
of	O
autoantibodies	O
known	O
as	O
rheumatoid	B-PRGE
factor	E-PRGE
(	O
RF	S-PRGE
)	O
.	O

Here	O
we	O
show	O
that	O
effective	O
activation	O
of	O
RF	S-PRGE
+	O
B	O
cells	O
is	O
mediated	O
by	O
IgG2a	S-PRGE
-	O
chromatin	O
immune	O
complexes	O
and	O
requires	O
the	O
synergistic	O
engagement	O
of	O
the	O
antigen	O
receptor	O
and	O
a	O
member	O
of	O
the	O
MyD88	S-PRGE
-	O
dependent	O
Toll	B-PRGE
-	I-PRGE
like	I-PRGE
receptor	E-PRGE
(	O
TLR	S-PRGE
)	O
family	O
.	O

Inhibitor	O
studies	O
implicate	O
TLR9	S-PRGE
.	O

These	O
data	O
establish	O
a	O
critical	O
link	O
between	O
the	O
innate	O
and	O
adaptive	O
immune	O
systems	O
in	O
the	O
development	O
of	O
systemic	O
autoimmune	O
disease	O
and	O
explain	O
the	O
preponderance	O
of	O
autoantibodies	O
reactive	O
with	O
nucleic	O
acid	O
-	O
protein	O
particles	O
.	O

The	O
unique	O
features	O
of	O
this	O
dual	O
-	O
engagement	O
pathway	O
should	O
facilitate	O
the	O
development	O
of	O
therapies	O
that	O
specifically	O
target	O
autoreactive	O
B	O
cells	O
.	O

Kremen	S-PRGE
proteins	O
are	O
Dickkopf	S-PRGE
receptors	O
that	O
regulate	O
Wnt	S-PRGE
/	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
signalling	O
.	O

The	O
Wnt	S-PRGE
family	O
of	O
secreted	O
glycoproteins	O
mediate	O
cell	O
cell	O
interactions	O
during	O
cell	O
growth	O
and	O
differentiation	O
in	O
both	O
embryos	O
and	O
adults	O
.	O

Canonical	O
Wnt	S-PRGE
signalling	O
by	O
way	O
of	O
the	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
pathway	O
is	O
transduced	O
by	O
two	O
receptor	O
families	O
.	O

Frizzled	S-PRGE
proteins	O
and	O
lipoprotein	B-PRGE
-	I-PRGE
receptor	I-PRGE
-	I-PRGE
related	I-PRGE
proteins	I-PRGE
5	E-PRGE
and	O
6	S-PRGE
(	O
LRP5	S-PRGE
/	O
6	S-PRGE
)	O
bind	O
Wnts	S-PRGE
and	O
transmit	O
their	O
signal	O
by	O
stabilizing	O
intracellular	S-COMP
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
.	O

Wnt	S-PRGE
/	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
signalling	O
is	O
inhibited	O
by	O
the	O
secreted	O
protein	O
Dickkopf1	S-PRGE
(	O
Dkk1	S-PRGE
)	O
,	O
a	O
member	O
of	O
a	O
multigene	O
family	O
,	O
which	O
induces	O
head	O
formation	O
in	O
amphibian	O
embryos	O
.	O

Dkk1	S-PRGE
has	O
been	O
shown	O
to	O
inhibit	O
Wnt	S-PRGE
signalling	O
by	O
binding	O
to	O
and	O
antagonizing	O
LRP5	S-PRGE
/	O
6	S-PRGE
.	O

Here	O
we	O
show	O
that	O
the	O
transmembrane	O
proteins	O
Kremen1	S-PRGE
and	O
Kremen2	S-PRGE
are	O
high	O
-	O
affinity	O
Dkk1	S-PRGE
receptors	O
that	O
functionally	O
cooperate	O
with	O
Dkk1	S-PRGE
to	O
block	O
Wnt	S-PRGE
/	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
signalling	O
.	O

Kremen2	S-PRGE
forms	O
a	O
ternary	O
complex	O
with	O
Dkk1	S-PRGE
and	O
LRP6	S-PRGE
,	O
and	O
induces	O
rapid	O
endocytosis	O
and	O
removal	O
of	O
the	O
Wnt	S-PRGE
receptor	O
LRP6	S-PRGE
from	O
the	O
plasma	B-COMP
membrane	E-COMP
.	O

The	O
results	O
indicate	O
that	O
Kremen1	S-PRGE
and	O
Kremen2	S-PRGE
are	O
components	O
of	O
a	O
membrane	S-COMP
complex	O
modulating	O
canonical	O
Wnt	S-PRGE
signalling	O
through	O
LRP6	S-PRGE
in	O
vertebrates	O
.	O

Expression	O
of	O
p73	S-PRGE
and	O
Reelin	S-PRGE
in	O
the	O
developing	O
human	O
cortex	O
.	O

Cajal	O
-	O
Retzius	O
(	O
CR	O
)	O
cells	O
of	O
the	O
developing	O
neocortex	O
secrete	O
Reelin	S-PRGE
(	O
Reln	S-PRGE
)	O
,	O
a	O
glycoprotein	O
involved	O
in	O
neuronal	O
migration	O
.	O

CR	O
cells	O
selectively	O
express	O
p73	S-PRGE
,	O
a	O
p53	S-PRGE
family	O
member	O
implicated	O
in	O
cell	O
survival	O
and	O
apoptosis	O
.	O

Immunocytochemistry	O
in	O
prenatal	O
human	O
telencephalon	O
reveals	O
a	O
complex	O
sequence	O
of	O
migration	O
waves	O
of	O
p73	S-PRGE
-	O
and	O
Reln	S-PRGE
-	O
immunoreactive	O
(	O
IR	O
)	O
neurons	O
into	O
the	O
cortical	O
marginal	O
zone	O
(	O
MZ	O
)	O
.	O

At	O
early	O
preplate	O
stages	O
,	O
p73	S-PRGE
/	O
Reln	S-PRGE
-	O
IR	O
cells	O
arise	O
in	O
distinct	O
sectors	O
of	O
the	O
telencephalon	O
,	O
including	O
cortical	O
primordium	O
and	O
ganglionic	O
eminences	O
.	O

After	O
the	O
appearance	O
of	O
the	O
cortical	O
plate	O
,	O
further	O
p73	S-PRGE
/	O
Reln	S-PRGE
-	O
IR	O
cells	O
originate	O
in	O
the	O
medial	O
periolfactory	O
forebrain	O
.	O

In	O
addition	O
,	O
p73	S-PRGE
marks	O
a	O
novel	O
cell	O
population	O
that	O
appears	O
at	O
the	O
choroid	O
-	O
cortical	O
junction	O
or	O
cortical	O
hem	O
before	O
the	O
emergence	O
of	O
the	O
dorsal	O
hippocampus	O
.	O

A	O
pronounced	O
mediolateral	O
gradient	O
in	O
the	O
density	O
of	O
p73	S-PRGE
/	O
Reln	S-PRGE
-	O
IR	O
neurons	O
in	O
the	O
neocortical	O
MZ	O
at	O
8	O
gestational	O
weeks	O
suggests	O
that	O
a	O
subset	O
of	O
CR	O
cells	O
migrate	O
tangentially	O
from	O
cortical	O
hem	O
and	O
taenia	O
tecta	O
into	O
neocortical	O
territory	O
.	O

This	O
hypothesis	O
is	O
supported	O
by	O
the	O
absence	O
of	O
p73	S-PRGE
-	O
transcripts	O
in	O
prospective	O
neocortex	O
of	O
p73	S-PRGE
-	O
/	O
-	O
mice	O
at	O
embryonic	O
day	O
12	O
(	O
E12	O
)	O
,	O
whereas	O
they	O
are	O
present	O
in	O
cortical	O
hem	O
and	O
taenia	O
tecta	O
.	O

In	O
the	O
p73	S-PRGE
-	O
/	O
-	O
preplate	O
,	O
Reln	S-PRGE
is	O
faintly	O
expressed	O
in	O
a	O
calretinin	S-PRGE
-	O
positive	O
cell	O
population	O
,	O
not	O
present	O
in	O
this	O
form	O
in	O
the	O
E12	O
wild	O
-	O
type	O
cortex	O
.	O

At	O
P2	O
,	O
Reln	S-PRGE
-	O
IR	O
CR	O
cells	O
are	O
undetectable	O
in	O
the	O
p73	S-PRGE
-	O
/	O
-	O
cortex	O
,	O
whereas	O
Reln	S-PRGE
-	O
expression	O
in	O
interneurons	O
is	O
unchanged	O
.	O

Our	O
results	O
point	O
to	O
a	O
close	O
association	O
between	O
p73	S-PRGE
and	O
Reln	S-PRGE
in	O
CR	O
cells	O
of	O
the	O
developing	O
neocortex	O
,	O
with	O
a	O
partial	O
dissociation	O
in	O
early	O
preplate	O
and	O
basal	O
telencephalon	O
,	O
and	O
to	O
a	O
p73	S-PRGE
-	O
mediated	O
role	O
of	O
the	O
cortical	O
hem	O
in	O
neocortical	O
development	O
.	O

Apaf	B-PRGE
-	I-PRGE
1	E-PRGE
is	O
a	O
mediator	O
of	O
E2F	B-PRGE
-	I-PRGE
1	E-PRGE
-	O
induced	O
apoptosis	O
.	O

E2F	B-PRGE
-	I-PRGE
1	E-PRGE
is	O
capable	O
of	O
promoting	O
both	O
cell	O
cycle	O
progression	O
and	O
apoptosis	O
.	O

The	O
latter	O
is	O
important	O
for	O
suppressing	O
untoward	O
expansion	O
of	O
proliferating	O
cells	O
.	O

In	O
this	O
study	O
,	O
we	O
investigated	O
its	O
underlying	O
mechanisms	O
.	O

E2F	B-PRGE
-	I-PRGE
1	E-PRGE
-	O
induced	O
apoptosis	O
was	O
accompanied	O
by	O
caspase	B-PRGE
-	I-PRGE
9	E-PRGE
activation	O
and	O
inhibited	O
by	O
a	O
specific	O
inhibitor	O
of	O
