necrosis	O
,	O
hemorrhage	O
,	O
or	O
exudate	B-LIVB_substance
between	O
prostheses	O
.	O

Both	O
polyester	B-CHED
prostheses	O
(	O
PF	O
and	O
PS	O
)	O
have	O
better	O
tissue	B-Tissue
integration	O
than	O
the	O
PP	B-CHED
mesh	O
,	O
as	O
evidenced	O
by	O
the	O
higher	O
amount	O
of	O
connective	B-Tissue
tissue	I-Tissue
and	O
lower	O
extent	O
of	O
fibrous	B-Tissue
encapsulation	O
.	O

Integration	O
of	O
interferon	B-PRGE
-	I-PRGE
alpha	I-PRGE
/	O
beta	B-PRGE
signalling	O
to	O
p53	B-PRGE
responses	O
in	O
tumour	B-Cancer
suppression	O
and	O
antiviral	B-LIVB
defence	O
.	O

Swift	O
elimination	O
of	O
undesirable	O
cells	B-CELL
is	O
an	O
important	O
feature	O
in	O
tumour	B-Cancer
suppression	O
and	O
immunity	O
.	O

The	O
tumour	B-Cancer
suppressor	O
p53	B-PRGE
and	O
interferon	B-PRGE
-	I-PRGE
alpha	I-PRGE
and	O
-	B-PRGE
beta	I-PRGE
(	O
IFN	B-PRGE
-	I-PRGE
alpha	I-PRGE
/	O
beta	B-PRGE
)	O
are	O
essential	O
for	O
the	O
induction	O
of	O
apoptosis	O
in	O
cancerous	B-CELL
cells	I-CELL
and	O
in	O
antiviral	B-LIVB
immune	O
responses	O
,	O
respectively	O
,	O
but	O
little	O
is	O
known	O
about	O
their	O
interrelationship	O
.	O

Here	O
we	O
show	O
that	O
transcription	O
of	O
the	O
p53	B-PRGE
gene	O
is	O
induced	O
by	O
IFN	B-PRGE
-	I-PRGE
alpha	I-PRGE
/	O
beta	B-PRGE
,	O
accompanied	O
by	O
an	O
increase	O
in	O
p53	B-PRGE
protein	O
level	O
.	O

IFN	B-PRGE
-	I-PRGE
alpha	I-PRGE
/	O
beta	B-PRGE
signalling	O
itself	O
does	O
not	O
activate	O
p53	B-PRGE
;	O
rather	O
,	O
it	O
contributes	O
to	O
boosting	O
p53	B-PRGE
responses	O
to	O
stress	O
signals	O
.	O

We	O
show	O
examples	O
in	O
which	O
p53	B-PRGE
gene	O
induction	O
by	O
IFN	B-PRGE
-	I-PRGE
alpha	I-PRGE
/	O
beta	B-PRGE
contributes	O
to	O
tumour	B-Cancer
suppression	O
.	O

Furthermore	O
,	O
we	O
show	O
that	O
p53	B-PRGE
is	O
activated	O
in	O
virally	B-LIVB
infected	O
cells	B-CELL
to	O
evoke	O
an	O
apoptotic	O
response	O
and	O
that	O
p53	B-PRGE
is	O
critical	O
for	O
antiviral	B-LIVB
defence	O
of	O
the	O
host	O
.	O

Our	O
study	O
reveals	O
a	O
hitherto	O
unrecognized	O
link	O
between	O
p53	B-PRGE
and	O
IFN	B-PRGE
-	I-PRGE
alpha	I-PRGE
/	O
beta	B-PRGE
in	O
tumour	B-Cancer
suppression	O
and	O
antiviral	B-LIVB
immunity	O
,	O
which	O
may	O
have	O
therapeutic	O
implications	O
.	O

T140	B-CHED
analogs	I-CHED
as	O
CXCR4	B-PRGE
antagonists	O
identified	O
as	O
anti	O
-	O
metastatic	O
agents	O
in	O
the	O
treatment	O
of	O
breast	B-Cancer
cancer	I-Cancer
.	O

A	O
chemokine	O
receptor	O
,	O
CXCR4	B-PRGE
,	O
and	O
its	O
endogenous	O
ligand	O
,	O
stromal	B-PRGE
cell	I-PRGE
-	I-PRGE
derived	I-PRGE
factor	I-PRGE
-	I-PRGE
1	I-PRGE
(	O
SDF	B-PRGE
-	I-PRGE
1	I-PRGE
)	O
,	O
have	O
been	O
recognized	O
to	O
be	O
involved	O
in	O
the	O
metastasis	O
of	O
several	O
types	O
of	O
cancers	B-Cancer
.	O

T140	B-CHED
analogs	I-CHED
are	O
peptidic	O
CXCR4	B-PRGE
antagonists	O
composed	O
of	O
14	O
amino	O
acid	O
residues	O
that	O
were	O
previously	O
developed	O
as	O
anti	O
-	O
HIV	B-LIVB
agents	O
having	O
inhibitory	O
activity	O
against	O
HIV	B-LIVB
-	O
entry	O
through	O
its	O
co	O
-	O
receptor	O
,	O
CXCR4	B-PRGE
.	O

Herein	O
,	O
we	O
report	O
that	O
these	O
compounds	O
effectively	O
inhibited	O
SDF	B-PRGE
-	I-PRGE
1	I-PRGE
-	O
induced	O
migration	O
of	O
human	B-LIVB
breast	B-CELL
cancer	I-CELL
cells	I-CELL
(	O
MDA	B-CELL
-	I-CELL
MB	I-CELL
-	I-CELL
231	I-CELL
)	O
,	O
human	B-LIVB
leukemia	B-CELL
T	I-CELL
cells	I-CELL
(	O
Sup	B-CELL
-	I-CELL
T1	I-CELL
)	O
and	O
human	B-CELL
umbilical	I-CELL
vein	I-CELL
endothelial	I-CELL
cells	I-CELL
at	O
concentrations	O
of	O
10	O
-	O
100	O
nM	O
in	O
vitro	O
.	O

Furthermore	O
,	O
slow	O
release	O
administration	O
by	O
subcutaneous	O
injection	O
using	O
an	O
Alzet	O
osmotic	O
pump	O
of	O
a	O
potent	O
and	O
bio	O
-	O
stable	O
T140	B-CHED
analog	I-CHED
,	O
4F	B-CHED
-	I-CHED
benzoyl	I-CHED
-	I-CHED
TN14003	I-CHED
,	O
gave	O
a	O
partial	O
,	O
but	O
statistically	O
significant	O
(	O
P	O
<	O
/	O
=	O
0	O
.	O
05	O
(	O
t	O
-	O
test	O
)	O
)	O
reduction	O
in	O
pulmonary	B-Organ
metastasis	O
of	O
MDA	B-CELL
-	I-CELL
MB	I-CELL
-	I-CELL
231	I-CELL
in	O
SCID	B-LIVB
mice	I-LIVB
,	O
even	O
though	O
no	O
attempt	O
was	O
made	O
to	O
inhibit	O
other	O
important	O
targets	O
such	O
as	O
CCR7	B-PRGE
.	O

These	O
results	O
suggest	O
that	O
T140	B-CHED
analogs	I-CHED
have	O
potential	O
use	O
for	O
cancer	B-Cancer
therapy	O
,	O
and	O
that	O
small	O
molecular	O
CXCR4	B-PRGE
antagonists	O
could	O
potentially	O
replace	O
neutralizing	O
antibodies	O
as	O
anti	O
-	O
metastatic	O
agents	O
for	O
breast	B-Cancer
cancer	I-Cancer
.	O

CCL16	B-PRGE
activates	O
an	O
angiogenic	O
program	O
in	O
vascular	B-CELL
endothelial	I-CELL
cells	I-CELL
.	O

Besides	O
regulating	O
leukocyte	B-CELL
trafficking	O
in	O
normal	O
and	O
injured	O
tissues	B-Tissue
,	O
several	O
chemokines	O
may	O
positively	O
or	O
negatively	O
regulate	O
angiogenesis	O
.	O

Here	O
we	O
report	O
that	O
CCL16	B-PRGE
activates	O
an	O
angiogenic	O
program	O
in	O
vascular	B-CELL
endothelial	I-CELL
cells	I-CELL
by	O
activating	O
CCR1	B-PRGE
.	O

CCL16	B-PRGE
induces	O
dose	O
-	O
dependent	O
random	O
and	O
directional	O
migration	O
of	O
endothelial	B-CELL
cells	I-CELL
isolated	O
from	O
large	O
vessels	B-Multi-tissue_structure
and	O
liver	B-Tissue
capillaries	I-Tissue
without	O
inducing	O
their	O
proliferation	O
.	O

It	O
also	O
promotes	O
endothelial	B-CELL
differentiation	O
into	O
capillary	B-Tissue
-	I-Tissue
like	I-Tissue
structures	I-Tissue
in	O
an	O
in	O
vitro	O
assay	O
and	O
is	O
angiogenic	O
in	O
the	O
chick	B-LIVB
chorionallantoic	B-Multi-tissue_structure
membrane	I-Multi-tissue_structure
.	O

These	O
angiogenic	O
activities	O
are	O
neutralized	O
by	O
a	O
specific	O
antibody	O
against	O
CCL16	B-PRGE
.	O

The	O
direct	O
angiogenic	O
activity	O
of	O
CCL16	B-PRGE
is	O
further	O
amplified	O
by	O
its	O
ability	O
to	O
prime	O
endothelium	B-Tissue
to	O
a	O
mitogen	O
signal	O
induced	O
by	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	I-PRGE
A	I-PRGE
and	O
to	O
raise	O
their	O
basal	O
production	O
of	O
CXCL8	B-PRGE
and	O
CCL2	B-PRGE
,	O
2	O
other	O
angiogenic	O
chemokines	O
.	O

BX471	B-CHED
(	O
R	B-CHED
-	I-CHED
N	I-CHED
-	I-CHED
[	I-CHED
5	I-CHED
-	I-CHED
chloro	I-CHED
-	I-CHED
2	I-CHED
-	I-CHED
[	I-CHED
2	I-CHED
-	I-CHED
[	I-CHED
4	I-CHED
(	I-CHED
4	I-CHED
-	I-CHED
fluorophenyl	I-CHED
)	I-CHED
methyl	I-CHED
]	I-CHED
-	I-CHED
2	I-CHED
-	I-CHED
methyl	I-CHED
-	I-CHED
1	I-CHED
-	I-CHED
piperazinyl	I-CHED
]	I-CHED
-	I-CHED
2	I-CHED
-	I-CHED
oxoethoxy	I-CHED
]	I-CHED
phenyl	I-CHED
]	I-CHED
urea	I-CHED
hydrochloric	I-CHED
acid	I-CHED
salt	I-CHED
)	O
,	O
a	O
CCR1	B-PRGE
antagonist	O
,	O
inhibits	O
angiogenic	O
properties	O
of	O
CCL16	B-PRGE
,	O
whereas	O
blocking	O
of	O
CCR8	B-PRGE
or	O
desensitizing	O
CCR2	B-PRGE
,	O
which	O
are	O
both	O
well	O
known	O
receptors	O
for	O
CCL16	B-PRGE
,	O
did	O
not	O
abolish	O
endothelial	B-CELL
activation	O
.	O

CCL16	B-PRGE
may	O
be	O
specifically	O
cross	O
-	O
linked	O
to	O
CCR1	B-PRGE
expressed	O
on	O
endothelial	B-CELL
cells	I-CELL
.	O

The	O
largely	O
restricted	O
CCL16	B-PRGE
expression	O
in	O
the	O
liver	B-Organ
suggests	O
that	O
this	O
chemokine	O
may	O
play	O
a	O
role	O
in	O
hepatic	B-Multi-tissue_structure
vascular	I-Multi-tissue_structure
formation	O
during	O
development	O
and	O
in	O
angiogenesis	O
associated	O
to	O
hepatic	B-Organ
diseases	O
.	O

Simvastatin	B-CHED
induces	O
apoptosis	O
of	O
B	B-CELL
-	I-CELL
CLL	I-CELL
cells	I-CELL
by	O
activation	O
of	O
mitochondrial	B-COMP
caspase	B-PRGE
9	I-PRGE
.	O

BACKGROUND	O
AND	O
OBJECTIVES	O
:	O
Chronic	B-Cancer
lymphocytic	I-Cancer
leukemia	I-Cancer
(	O
CLL	B-Cancer
)	O
is	O
the	O
most	O
common	O
leukemia	B-Cancer
in	O
the	O
western	O
world	O
.	O

Despite	O
several	O
advances	O
in	O
therapeutic	O
options	O
,	O
the	O
disease	O
remains	O
incurable	O
.	O

Recently	O
,	O
it	O
was	O
repeatedly	O
demonstrated	O
that	O
statins	B-CHED
,	O
competitive	O
inhibitors	O
of	O
3	B-PRGE
-	I-PRGE
hydroxy	I-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
methyl	I-PRGE
glutaryl	I-PRGE
coenzyme	I-PRGE
A	I-PRGE
(	I-PRGE
HMG	I-PRGE
-	I-PRGE
CoA	I-PRGE
)	I-PRGE
reductase	I-PRGE
,	O
have	O
antineoplastic	B-Cancer
effects	O
.	O

Therefore	O
we	O
aimed	O
to	O
study	O
the	O
effects	O
of	O
simvastatin	B-CHED
(	O
Sim	B-CHED
)	O
on	O
malignant	B-CELL
B	I-CELL
cells	I-CELL
derived	O
from	O
patients	B-LIVB
with	O
CLL	B-Cancer
and	O
mechanisms	O
of	O
action	O
of	O
the	O
drug	O
.	O

METHODS	O
AND	O
RESULTS	O
:	O
Purified	O
B	B-CELL
-	I-CELL
CLL	I-CELL
cells	I-CELL
from	O
15	O
patients	B-LIVB
were	O
cultured	O
either	O
alone	O
or	O
with	O
Sim	B-CHED
at	O
concentrations	O
of	O
10	O
,	O
50	O
,	O
and	O
100	O
microM	O
.	O

Viability	O
,	O
measured	O
by	O
the	O
activity	O
of	O
mitochondrial	B-COMP
dehydrogenases	O
,	O
was	O
reduced	O
significantly	O
in	O
the	O
cells	B-CELL
treated	O
with	O
Sim	B-CHED
at	O
50	O
and	O
100	O
microM	O
for	O
24	O
hours	O
(	O
p	O
<	O
0	O
.	O
005	O
)	O
.	O

The	O
level	O
of	O
apoptosis	O
,	O
as	O
measured	O
by	O
annexin	B-PRGE
binding	O
to	O
exposed	O
phosphatidylserine	B-Amino_acid
moieties	O
,	O
increased	O
significantly	O
in	O
the	O
treated	O
cells	B-CELL
at	O
concentrations	O
higher	O
than	O
50	O
microM	O
for	O
24	O
hours	O
(	O
p	O
<	O
0	O
.	O
003	O
)	O
.	O

The	O
level	O
of	O
necrosis	O
,	O
as	O
measured	O
by	O
propidium	B-CHED
iodide	I-CHED
internalization	O
,	O
increased	O
significantly	O
after	O
24	O
hours	O
exposure	O
to	O
Sim	B-CHED
at	O
50	O
microM	O
(	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

The	O
apoptotic	O
cascade	O
was	O
studied	O
by	O
immunoblot	O
analysis	O
of	O
caspases	B-PRGE
following	O
Sim	B-CHED
treatment	O
.	O

These	O
showed	O
cleavage	O
of	O
caspases	B-PRGE
9	I-PRGE
,	O
8	B-PRGE
,	O
and	O
3	B-PRGE
.	O

Addition	O
of	O
the	O
caspase	B-PRGE
inhibitor	O
Z	B-CHED
-	I-CHED
VAD	I-CHED
.	I-CHED
fmk	I-CHED
inhibited	O
caspase	B-PRGE
8	I-PRGE
and	O
3	B-PRGE
significantly	O
but	O
did	O
not	O
affect	O
caspase	B-PRGE
9	I-PRGE
.	O

CONCLUSION	O
:	O
Exposure	O
of	O
clonal	B-CELL
B	I-CELL
lymphocytes	I-CELL
from	O
patients	B-LIVB
with	O
CLL	B-Cancer
to	O
simvastatin	B-CHED
decreases	O
viability	O
significantly	O
by	O
the	O
induction	O
of	O
apoptosis	O
.	O

The	O
apoptosis	O
induced	O
by	O
Sim	B-CHED
is	O
probably	O
initiated	O
by	O
the	O
mitochondrial	B-COMP
caspase	B-PRGE
9	I-PRGE
,	O
which	O
indirectly	O
leads	O
to	O
activation	O
of	O
caspase	B-PRGE
3	I-PRGE
and	O
8	B-PRGE
.	O

Autocrine	O
angiotensin	B-PRGE
system	O
regulation	O
of	O
bovine	B-LIVB
aortic	B-CELL
endothelial	I-CELL
cell	I-CELL
migration	O
and	O
plasminogen	B-PRGE
activator	I-PRGE
involves	O
modulation	O
of	O
proto	O
-	O
oncogene	O
pp60c	B-PRGE
-	I-PRGE
src	I-PRGE
expression	O
.	O

Rapid	O
endothelial	B-CELL
cell	I-CELL
migration	O
and	O
inhibition	O
of	O
thrombosis	O
are	O
critical	O
for	O
the	O
resolution	O
of	O
denudation	O
injuries	O
to	O
the	O
vessel	B-Multi-tissue_structure
wall	I-Multi-tissue_structure
.	O

Inhibition	O
of	O
the	O
endothelial	B-CELL
cell	I-CELL
autocrine	O
angiotensin	B-PRGE
system	O
,	O
with	O
either	O
the	O
angiotensin	B-PRGE
-	I-PRGE
converting	I-PRGE
enzyme	I-PRGE
inhibitor	O
lisinopril	B-CHED
or	O
the	O
angiotensin	B-PRGE
II	I-PRGE
receptor	I-PRGE
antagonist	O
sar1	B-PRGE
,	O
ile8	B-CHED
-	I-CHED
angiotensin	I-CHED
II	I-CHED
,	I-CHED
leads	O
to	O
increased	O
endothelial	B-CELL
cell	I-CELL
migration	O
and	O
urokinase	B-PRGE
-	I-PRGE
like	I-PRGE
plasminogen	I-PRGE
activator	I-PRGE
(	O
u	B-PRGE
-	I-PRGE
PA	I-PRGE
)	O
activity	O
(	O
Bell	O
,	O
L	O
.	O
,	O
and	O
J	O
.	O
A	O
.	O
Madri	O
.	O
1990	O
.	O
Am	O
.	O
J	O
.	O
Pathol	O
.	O
137	O
:	O
7	O
-	O
12	O
)	O
.	O

Inhibition	O
of	O
the	O
autocrine	O
angiotensin	B-PRGE
system	O
with	O
the	O
converting	O
-	O
enzyme	O
inhibitor	O
or	O
the	O
receptor	O
antagonist	O
also	O
leads	O
to	O
increased	O
expression	O
of	O
the	O
proto	O
-	O
oncogene	O
c	B-PRGE
-	I-PRGE
src	I-PRGE
:	O
pp60c	B-PRGE
-	I-PRGE
src	I-PRGE
mRNA	O
increased	O
7	O
-	O
11	O
-	O
fold	O
,	O
c	B-PRGE
-	I-PRGE
src	I-PRGE
protein	O
3	O
-	O
fold	O
,	O
and	O
c	B-PRGE
-	I-PRGE
src	I-PRGE
kinase	O
activity	O
2	O
-	O
3	O
-	O
fold	O
.	O

Endothelial	B-CELL
cell	I-CELL
expression	O
of	O
c	B-PRGE
-	I-PRGE
src	I-PRGE
was	O
constitutively	O
elevated	O
after	O
stable	O
infection	O
with	O
a	O
retroviral	O
vector	O
containing	O
the	O
c	B-PRGE
-	I-PRGE
src	I-PRGE
coding	O
sequence	O
.	O

Constitutively	O
increased	O
c	B-PRGE
-	I-PRGE
src	I-PRGE
kinase	O
activity	O
reconstituted	O
the	O
increases	O
in	O
migration	O
and	O
u	B-PRGE
-	I-PRGE
PA	I-PRGE
observed	O
with	O
angiotensin	B-PRGE
system	O
interruption	O
.	O

Antisera	O
to	O
bovine	B-LIVB
u	B-PRGE
-	I-PRGE
PA	I-PRGE
blocked	O
the	O
increase	O
in	O
migration	O
associated	O
with	O
increased	O
c	B-PRGE
-	I-PRGE
src	I-PRGE
expression	O
.	O

These	O
data	O
suggest	O
that	O
increases	O
in	O
endothelial	B-CELL
cell	I-CELL
migration	O
and	O
plasminogen	B-PRGE
activator	I-PRGE
after	O
angiotensin	B-PRGE
system	O
inhibition	O
are	O
at	O
least	O
partially	O
pp60c	B-PRGE
-	I-PRGE
src	I-PRGE
mediated	O
.	O

Elevated	O
c	B-PRGE
-	I-PRGE
src	I-PRGE
expression	O
with	O
angiotensin	B-PRGE
system	O
inhibition	O
may	O
act	O
to	O
enhance	O
intimal	B-Pathological_formation
wound	I-Pathological_formation
closure	O
and	O
to	O
reduce	O
luminal	B-Immaterial_anatomical_entity
thrombogenicity	O
in	O
vivo	O
.	O

Cell	B-CELL
type	O
-	O
specific	O
regulation	O
of	O
angiogenic	O
growth	O
factor	O
gene	O
expression	O
and	O
induction	O
of	O
angiogenesis	O
in	O
nonischemic	B-Tissue
tissue	I-Tissue
by	O
a	O
constitutively	O
active	O
form	O
of	O
hypoxia	B-PRGE
-	I-PRGE
inducible	I-PRGE
factor	I-PRGE
1	I-PRGE
.	O

Understanding	O
molecular	O
mechanisms	O
regulating	O
angiogenesis	O
may	O
lead	O
to	O
novel	O
therapies	O
for	O
ischemic	O
disorders	O
.	O

Hypoxia	B-PRGE
-	I-PRGE
inducible	I-PRGE
factor	I-PRGE
1	I-PRGE
(	O
HIF	B-PRGE
-	I-PRGE
1	I-PRGE
)	O
activates	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	I-PRGE
(	O
VEGF	B-PRGE
)	O
gene	O
expression	O
in	O
hypoxic	B-Tissue
/	O
ischemic	B-Tissue
tissue	I-Tissue
.	O

In	O
this	O
study	O
we	O
demonstrate	O
that	O
exposure	O
of	O
primary	O
cultures	O
of	O
cardiac	B-CELL
and	O
vascular	B-CELL
cells	I-CELL
to	O
hypoxia	O
or	O
AdCA5	B-LIVB
,	O
an	O
adenovirus	O
encoding	O
a	O
constitutively	O
active	O
form	O
of	O
HIF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
,	O
modulates	O
the	O
expression	O
of	O
genes	O
encoding	O
the	O
angiogenic	O
factors	O
angiopoietin	B-PRGE
-	I-PRGE
1	I-PRGE
(	O
ANGPT1	B-PRGE
)	O
,	O
ANGPT2	B-PRGE
,	O
placental	B-PRGE
growth	I-PRGE
factor	I-PRGE
,	O
and	O
platelet	B-PRGE
-	I-PRGE
derived	I-PRGE
growth	I-PRGE
factor	I-PRGE
-	I-PRGE
B	I-PRGE
.	O

Loss	O
-	O
of	O
-	O
function	O
effects	O
were	O
also	O
observed	O
in	O
HIF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
-	O
null	O
embryonic	O
stem	O
cells	O
.	O

Depending	O
on	O
the	O
cell	B-CELL
type	O
,	O
expression	O
of	O
ANGPT1	B-PRGE
and	O
ANGPT2	B-PRGE
was	O
either	O
activated	O
or	O
repressed	O
in	O
response	O
to	O
hypoxia	O
or	O
AdCA5	B-LIVB
.	O

In	O
all	O
cases	O
,	O
there	O
was	O
complete	O
concordance	O
between	O
the	O
effects	O
of	O
hypoxia	O
and	O
AdCA5	B-LIVB
.	O

Injection	O
of	O
AdCA5	B-LIVB
into	O
mouse	B-LIVB
eyes	B-Organ
induced	O
neovascularization	O
in	O
multiple	O
capillary	B-Multi-tissue_structure
beds	I-Multi-tissue_structure
,	O
including	O
those	O
not	O
responsive	O
to	O
VEGF	B-PRGE
alone	O
.	O

Analysis	O
of	O
gene	O
expression	O
revealed	O
increased	O
expression	O
of	O
ANGPT1	B-PRGE
,	O
ANGPT2	B-PRGE
,	O
platelet	B-PRGE
-	I-PRGE
derived	I-PRGE
growth	I-PRGE
factor	I-PRGE
-	I-PRGE
B	I-PRGE
,	O
placental	B-PRGE
growth	I-PRGE
factor	I-PRGE
,	O
and	O
VEGF	B-PRGE
mRNA	O
in	O
AdCA5	B-LIVB
-	O
injected	O
eyes	B-Organ
.	O

These	O
results	O
indicate	O
that	O
HIF	B-PRGE
-	I-PRGE
1	I-PRGE
functions	O
as	O
a	O
master	O
regulator	O
of	O
angiogenesis	O
by	O
controlling	O
the	O
expression	O
of	O
multiple	O
angiogenic	O
growth	O
factors	O
and	O
that	O
adenovirus	O
-	O
mediated	O
expression	O
of	O
a	O
constitutively	O
active	O
form	O
of	O
HIF	B-PRGE
-	I-PRGE
1alpha	I-PRGE
is	O
sufficient	O
to	O
induce	O
angiogenesis	O
in	O
nonischemic	B-Tissue
tissue	I-Tissue
of	O
an	O
adult	O
animal	O
.	O

Differential	O
regulation	O
of	O
in	O
vivo	O
angiogenesis	O
by	O
angiotensin	B-PRGE
II	I-PRGE
receptors	I-PRGE
.	O

Angiotensin	B-PRGE
II	I-PRGE
(	O
ANG	B-PRGE
II	I-PRGE
)	O
,	O
a	O
key	O
regulator	O
of	O
blood	B-LIVB_substance
pressure	O
and	O
body	B-LIVB_substance
fluid	I-LIVB_substance
homeostasis	O
,	O
exerts	O
mitogenic	O
effects	O
on	O
endothelial	B-CELL
cells	I-CELL
.	O

We	O
therefore	O
hypothesized	O
that	O
ANG	B-PRGE
II	I-PRGE
could	O
be	O
a	O
mediator	O
between	O
homeostatic	O
changes	O
within	O
the	O
vascular	B-Multi-tissue_structure
perfusion	I-Multi-tissue_structure
bed	I-Multi-tissue_structure
and	O
growth	O
factor	O
-	O
driven	O
angiogenesis	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
applied	O
the	O
alginate	B-CHED
implant	O
angiogenesis	O
model	O
in	O
mice	B-LIVB
with	O
normal	O
ANG	B-PRGE
II	I-PRGE
levels	O
,	O
elevated	O
ANG	B-PRGE
II	I-PRGE
levels	O
by	O
transgenic	O
overexpression	O
of	O
angiotensinogen	B-PRGE
(	O
AOGEN	B-PRGE
)	O
,	O
or	O
in	O
AT2	B-PRGE
receptor	I-PRGE
-	O
deficient	O
mice	B-LIVB
.	O

We	O
demonstrate	O
that	O
a	O
decrease	O
in	O
the	O
amount	O
of	O
circulating	O
ANG	B-PRGE
II	I-PRGE
by	O
the	O
angiotensin	B-PRGE
-	I-PRGE
converting	I-PRGE
enzyme	I-PRGE
(	O
ACE	B-PRGE
)	O
inhibitor	O
enalapril	B-CHED
or	O
the	O
AT1	B-PRGE
receptor	I-PRGE
antagonist	O
losartan	B-CHED
induced	O
a	O
stimulation	O
of	O
in	O
vivo	O
angiogenesis	O
implying	O
an	O
inhibitory	O
function	O
of	O
ANG	B-PRGE
II	I-PRGE
through	O
the	O
AT1	B-PRGE
receptor	I-PRGE
.	O

However	O
,	O
the	O
strong	O
increase	O
of	O
angiogenesis	O
in	O
AOGEN	B-PRGE
-	O
transgenic	O
mice	B-LIVB
compared	O
with	O
mice	B-LIVB
with	O
normal	O
ANG	B-PRGE
II	I-PRGE
levels	O
suggests	O
additional	O
stimulatory	O
activity	O
.	O

We	O
showed	O
that	O
the	O
ANG	B-PRGE
II	I-PRGE
-	O
induced	O
stimulation	O
of	O
angiogenesis	O
is	O
linked	O
to	O
the	O
AT2	B-PRGE
receptor	I-PRGE
as	O
an	O
impaired	O
induction	O
of	O
angiogenesis	O
was	O
obtained	O
in	O
AT2	B-PRGE
receptor	I-PRGE
knockout	O
mice	O
.	O

These	O
findings	O
provide	O
the	O
first	O
evidence	O
that	O
the	O
AT2	B-PRGE
receptor	I-PRGE
mediates	O
a	O
stimulation	O
of	O
in	O
vivo	O
angiogenesis	O
and	O
indicate	O
that	O
ANG	B-PRGE
II	I-PRGE
is	O
a	O
humoral	O
regulator	O
of	O
peripheral	O
angiogenesis	O
involving	O
two	O
receptor	O
subtypes	O
with	O
opposing	O
actions	O
.	O

Insulin	B-PRGE
-	I-PRGE
like	I-PRGE
growth	I-PRGE
factor	I-PRGE
1	I-PRGE
receptor	I-PRGE
enhances	O
invasion	O
and	O
induces	O
resistance	O
to	O
apoptosis	O
of	O
colon	B-CELL
cancer	I-CELL
cells	I-CELL
through	O
the	O
Akt	B-PRGE
/	O
Bcl	B-PRGE
-	I-PRGE
x	I-PRGE
(	I-PRGE
L	I-PRGE
)	I-PRGE
pathway	O
.	O

Colon	B-Cancer
cancer	I-Cancer
overexpresses	O
insulin	B-PRGE
-	I-PRGE
like	I-PRGE
growth	I-PRGE
factor	I-PRGE
1	I-PRGE
(	O
IGF1	B-PRGE
)	O
and	O
insulin	B-PRGE
-	I-PRGE
like	I-PRGE
growth	I-PRGE
factor	I-PRGE
1	I-PRGE
receptor	I-PRGE
(	O
IGF1	B-PRGE
-	I-PRGE
R	I-PRGE
)	O
,	O
as	O
compared	O
with	O
normal	O
or	O
adenomatous	B-Multi-tissue_structure
mucosa	I-Multi-tissue_structure
,	O
and	O
it	O
has	O
been	O
postulated	O
that	O
colorectal	B-CELL
cancer	I-CELL
cells	I-CELL
depend	O
on	O
the	O
IGF1	B-PRGE
/	O
IGF1	B-PRGE
-	I-PRGE
R	I-PRGE
pathway	O
for	O
their	O
growth	O
and	O
progression	O
.	O

In	O
this	O
study	O
,	O
using	O
the	O
human	B-LIVB
colon	B-CELL
cancer	I-CELL
cell	I-CELL
line	I-CELL
HCT116	I-CELL
,	O
we	O
find	O
that	O
established	O
HCT116	O
/	O
IGF1	B-PRGE
-	I-PRGE
R	I-PRGE
transfectants	O
exhibit	O
a	O
more	O
aggressive	O
transformed	O
phenotype	O
than	O
the	O
parental	B-CELL
cell	I-CELL
line	I-CELL
,	O
as	O
demonstrated	O
by	O
their	O
higher	O
proliferation	O
rate	O
in	O
response	O
to	O
IGF1	B-PRGE
,	O
higher	O
degree	O
of	O
anchorage	O
-	O
independent	O
growth	O
,	O
resistance	O
to	O
serum	B-LIVB_substance
deprivation	O
-	O
induced	O
apoptosis	O
,	O
and	O
higher	O
migratory	O
capability	O
in	O
a	O
monolayer	B-CELL
"	O
wounding	O
assay	O
.	O
"	O
When	O
injected	O
into	O
nude	B-LIVB
mice	I-LIVB
,	O
HCT116	O
/	O
IGF1	B-PRGE
-	I-PRGE
R	I-PRGE
transfectants	O
were	O
highly	O
invasive	O
and	O
produced	O
distant	O
metastases	B-Cancer
,	O
whereas	O
the	O
parental	B-CELL
cell	I-CELL
did	O
not	O
.	O

Moreover	O
,	O
the	O
overexpression	O
of	O
IGF1	B-PRGE
-	I-PRGE
R	I-PRGE
in	O
these	O
cells	B-CELL
was	O
associated	O
with	O
IGF1	B-PRGE
-	I-PRGE
R	I-PRGE
-	O
induced	O
activation	O
of	O
Akt	B-PRGE
and	O
up	O
-	O
regulation	O
of	O
the	O
antiapoptotic	O
protein	O
Bcl	B-PRGE
-	I-PRGE
x	I-PRGE
(	I-PRGE
L	I-PRGE
)	I-PRGE
.	O

