derived	O
.	O

Participants	O
were	O
also	O
assessed	O
with	O
the	O
"	O
Eyes	O
task	O
"	O
to	O
investigate	O
their	O
ability	O
to	O
recognize	O
more	O
complex	O
emotional	O
states	O
and	O
the	O
Symptom	O
CheckList	O
-	O
90	O
-	O
Revised	O
to	O
measure	O
psychopathology	O
.	O

RESULTS	O
:	O
There	O
were	O
no	O
group	O
differences	O
in	O
psychopathology	O
or	O
"	O
eyes	O
task	O
"	O
performance	O
,	O
but	O
the	O
RC	O
group	O
,	O
who	O
otherwise	O
had	O
similar	O
illicit	O
substance	O
use	O
histories	O
to	O
the	O
OC	O
group	O
,	O
exhibited	O
impaired	B-DISO
fear	I-DISO
recognition	E-DISO
accuracy	O
compared	O
to	O
the	O
OC	O
and	O
CN	O
groups	O
.	O

The	O
RC	O
group	O
also	O
correctly	O
identified	O
anger	O
,	O
fear	O
,	O
happiness	O
,	O
and	O
surprise	O
,	O
more	O
slowly	O
than	O
CN	O
,	O
but	O
not	O
OC	O
participants	O
.	O

The	O
OC	O
group	O
was	O
slower	O
than	O
CN	O
when	O
correctly	O
identifying	O
disgust	O
.	O

The	O
selective	O
deficit	B-DISO
in	I-DISO
fear	I-DISO
recognition	E-DISO
accuracy	O
manifested	O
by	O
the	O
RC	O
group	O
cannot	O
be	O
explained	O
by	O
the	O
subacute	O
effects	O
of	O
cocaine	S-CHED
,	O
or	O
ecstasy	S-CHED
,	O
because	O
recent	O
and	O
less	O
recent	O
users	O
of	O
these	O
drugs	O
within	O
this	O
group	O
were	O
similarly	O
impaired	O
.	O

Possible	O
parallels	O
between	O
RC	O
users	O
and	O
psychopaths	S-DISO
with	O
respect	O
to	O
impaired	B-DISO
fear	I-DISO
recognition	E-DISO
,	O
amygdala	B-DISO
dysfunction	E-DISO
,	O
and	O
etiology	O
are	O
discussed	O
.	O

Damage	B-DISO
of	I-DISO
substantia	I-DISO
nigra	I-DISO
pars	I-DISO
reticulata	E-DISO
during	O
pilocarpine	S-CHED
-	O
induced	O
status	B-DISO
epilepticus	E-DISO
in	O
the	O
rat	O
:	O
immunohistochemical	O
study	O
of	O
neurons	O
,	O
astrocytes	O
and	O
serum	O
-	O
protein	O
extravasation	O
.	O

The	O
substantia	O
nigra	O
has	O
a	O
gating	O
function	O
controlling	O
the	O
spread	O
of	O
epileptic	B-DISO
seizure	E-DISO
activity	O
.	O

Additionally	O
,	O
in	O
models	O
of	O
prolonged	B-DISO
status	I-DISO
epilepticus	E-DISO
the	O
pars	O
reticulata	O
of	O
substantia	O
nigra	O
(	O
SNR	O
)	O
suffers	O
from	O
a	O
massive	O
lesion	O
which	O
may	O
arise	O
from	O
a	O
massive	O
metabolic	B-DISO
derangement	E-DISO
and	O
hyperexcitation	O
developing	O
in	O
the	O
activated	O
SNR	O
.	O

In	O
this	O
study	O
,	O
status	B-DISO
epilepticus	E-DISO
was	O
induced	O
by	O
systemic	O
injection	O
of	O
pilocarpine	S-CHED
in	O
rats	O
.	O

The	O
neuropathology	O
of	O
SNR	O
was	O
investigated	O
using	O
immunohistochemical	O
techniques	O
with	O
the	O
major	O
emphasis	O
on	O
the	O
time	O
-	O
course	O
of	O
changes	O
in	O
neurons	O
and	O
astrocytes	O
.	O

Animals	O
surviving	O
20	O
,	O
30	O
,	O
40	O
,	O
60	O
min	O
,	O
2	O
,	O
3	O
,	O
6	O
hours	O
,	O
1	O
,	O
2	O
,	O
and	O
3	O
days	O
after	O
induction	O
of	O
status	B-DISO
epilepticus	E-DISO
were	O
perfusion	O
-	O
fixed	O
,	O
and	O
brains	O
processed	O
for	O
immunohistochemical	O
staining	O
of	O
SNR	O
.	O

Nissl	O
-	O
staining	O
and	O
antibodies	O
against	O
the	O
neuron	O
-	O
specific	O
calcium	S-CHED
-	O
binding	O
protein	O
,	O
parvalbumin	O
,	O
served	O
to	O
detect	O
neuronal	B-DISO
damage	E-DISO
in	O
SNR	O
.	O

Antibodies	O
against	O
the	O
astroglia	O
-	O
specific	O
cytoskeletal	O
protein	O
,	O
glial	O
fibrillary	O
acidic	O
protein	O
(	O
GFAP	O
)	O
,	O
and	O
against	O
the	O
glial	O
calcium	S-CHED
-	O
binding	O
protein	O
,	O
S	O
-	O
100	O
protein	O
,	O
were	O
used	O
to	O
assess	O
the	O
status	O
of	O
astrocytes	O
.	O

Immunohistochemical	O
staining	O
for	O
serum	O
-	O
albumin	O
and	O
immunoglobulins	O
in	O
brain	O
tissue	O
was	O
taken	O
as	O
indicator	O
of	O
blood	O
-	O
brain	O
barrier	O
disturbances	O
and	O
vasogenic	B-DISO
edema	E-DISO
formation	O
.	O

Immunohistochemical	O
staining	O
indicated	O
loss	O
of	O
GFAP	O
-	O
staining	O
already	O
at	O
30	O
min	O
after	O
induction	O
of	O
seizures	S-DISO
in	O
an	O
oval	O
focus	O
situated	O
in	O
the	O
center	O
of	O
SNR	O
while	O
sparing	O
medial	O
and	O
lateral	O
aspects	O
.	O

At	O
1	O
h	O
there	O
was	O
additional	O
vacuolation	O
in	O
S	O
-	O
100	O
protein	O
staining	O
.	O

By	O
2	O
hours	O
,	O
parvalbumin	O
-	O
staining	O
changed	O
in	O
the	O
central	O
SNR	O
indicating	O
neuronal	B-DISO
damage	E-DISO
,	O
and	O
Nissl	O
-	O
staining	O
visualized	O
some	O
neuronal	O
distortion	O
.	O

Staining	O
for	O
serum	O
-	O
proteins	O
occurred	O
in	O
a	O
patchy	O
manner	O
throughout	O
the	O
forebrain	O
during	O
the	O
first	O
hours	O
.	O

By	O
6	O
h	O
,	O
vasogenic	B-DISO
edema	E-DISO
covered	O
the	O
lesioned	B-DISO
SNR	E-DISO
.	O

By	O
24	O
h	O
,	O
glial	O
and	O
neuronal	O
markers	O
indicated	O
a	O
massive	O
lesion	O
in	O
the	O
center	O
of	O
SNR	O
.	O

By	O
48	O
-	O
72	O
h	O
,	O
astrocytes	O
surrounding	O
the	O
lesion	O
increased	O
in	O
size	O
,	O
and	O
polymorphic	O
phagocytotic	O
cells	O
invaded	O
the	O
damaged	O
area	O
.	O

In	O
a	O
further	O
group	O
of	O
animals	O
surviving	O
1	O
to	O
5	O
days	O
,	O
conventional	O
paraffin	O
-	O
sections	O
confirmed	O
the	O
neuronal	O
and	O
glial	O
damage	B-DISO
of	I-DISO
SNR	E-DISO
.	O

Additional	O
pathology	O
of	O
similar	O
quality	O
was	O
found	O
in	O
the	O
globus	O
pallidus	O
.	O

Since	O
astrocytes	O
were	O
always	O
damaged	O
in	O
parallel	O
with	O
neurons	O
in	O
SNR	O
it	O
is	O
proposed	O
that	O
the	O
anatomical	O
and	O
functional	O
interrelationship	O
between	O
neurons	O
and	O
astrocytes	O
is	O
particularly	O
tight	O
in	O
SNR	O
.	O

Both	O
cell	O
elements	O
may	O
suffer	O
in	O
common	O
from	O
metabolic	O
disturbance	O
and	O
neurotransmitter	B-DISO
dysfunction	E-DISO
as	O
occur	O
during	O
massive	O
status	B-DISO
epilepticus	E-DISO
.	O

Neuroprotective	O
effects	O
of	O
melatonin	S-CHED
upon	O
the	O
offspring	O
cerebellar	O
cortex	O
in	O
the	O
rat	O
model	O
of	O
BCNU	S-CHED
-	O
induced	O
cortical	B-DISO
dysplasia	E-DISO
.	O

Cortical	B-DISO
dysplasia	E-DISO
is	O
a	O
malformation	O
characterized	O
by	O
defects	O
in	O
proliferation	O
,	O
migration	O
and	O
maturation	O
.	O

This	O
study	O
was	O
designed	O
to	O
evaluate	O
the	O
alterations	O
in	O
offspring	O
rat	O
cerebellum	O
induced	O
by	O
maternal	O
exposure	O
to	O
carmustine	S-CHED
-	O
[	O
1	B-CHED
,	I-CHED
3	I-CHED
-	I-CHED
bis	I-CHED
(	I-CHED
2	I-CHED
-	I-CHED
chloroethyl	I-CHED
)	I-CHED
-	I-CHED
1	I-CHED
-	I-CHED
nitrosoure	E-CHED
]	O
(	O
BCNU	S-CHED
)	O
and	O
to	O
investigate	O
the	O
effects	O
of	O
exogenous	O
melatonin	S-CHED
upon	O
cerebellar	O
BCNU	S-CHED
-	O
induced	O
cortical	B-DISO
dysplasia	E-DISO
,	O
using	O
histological	O
and	O
biochemical	O
analyses	O
.	O

Pregnant	O
Wistar	O
rats	O
were	O
assigned	O
to	O
five	O
groups	O
:	O
intact	O
-	O
control	O
,	O
saline	O
-	O
control	O
,	O
melatonin	S-CHED
-	O
treated	O
,	O
BCNU	S-CHED
-	O
exposed	O
and	O
BCNU	S-CHED
-	O
exposed	O
plus	O
melatonin	S-CHED
.	O

Rats	O
were	O
exposed	O
to	O
BCNU	S-CHED
on	O
embryonic	O
day	O
15	O
and	O
melatonin	S-CHED
was	O
given	O
until	O
delivery	O
.	O

Immuno	O
/	O
histochemistry	O
and	O
electron	O
microscopy	O
were	O
carried	O
out	O
on	O
the	O
offspring	O
cerebellum	O
,	O
and	O
levels	O
of	O
malondialdehyde	S-CHED
and	O
superoxide	S-CHED
dismutase	O
were	O
determined	O
.	O

Histopathologically	O
,	O
typical	O
findings	O
were	O
observed	O
in	O
the	O
cerebella	O
from	O
the	O
control	O
groups	O
,	O
but	O
the	O
findings	O
consistent	O
with	O
early	O
embryonic	O
development	O
were	O
noted	O
in	O
BCNU	S-CHED
-	O
exposed	O
cortical	B-DISO
dysplasia	E-DISO
group	O
.	O

There	O
was	O
a	O
marked	O
increase	O
in	O
the	O
number	O
of	O
TUNEL	O
positive	O
cells	O
and	O
nestin	O
positive	O
cells	O
in	O
BCNU	S-CHED
-	O
exposed	O
group	O
,	O
but	O
a	O
decreased	O
immunoreactivity	O
to	O
glial	O
fibrillary	O
acidic	O
protein	O
,	O
synaptophysin	O
and	O
transforming	O
growth	O
factor	O
beta1	O
was	O
observed	O
,	O
indicating	O
a	O
delayed	O
maturation	O
,	O
and	O
melatonin	S-CHED
significantly	O
reversed	O
these	O
changes	O
.	O

Malondialdehyde	S-CHED
level	O
in	O
BCNU	S-CHED
-	O
exposed	O
group	O
was	O
higher	O
than	O
those	O
in	O
control	O
groups	O
and	O
melatonin	S-CHED
decreased	O
malondialdehyde	S-CHED
levels	O
in	O
BCNU	S-CHED
group	O
(	O
P	O
<	O
0	O
.	O
01	O
)	O
,	O
while	O
there	O
were	O
no	O
significant	O
differences	O
in	O
the	O
superoxide	S-CHED
dismutase	O
levels	O
between	O
these	O
groups	O
.	O

These	O
data	O
suggest	O
that	O
exposure	O
of	O
animals	O
to	O
BCNU	S-CHED
during	O
pregnancy	O
leads	O
to	O
delayed	O
maturation	O
of	O
offspring	O
cerebellum	O
and	O
melatonin	S-CHED
protects	O
the	O
cerebellum	O
against	O
the	O
effects	O
of	O
BCNU	S-CHED
.	O

Reduced	O
cardiotoxicity	S-DISO
of	O
doxorubicin	S-CHED
given	O
in	O
the	O
form	O
of	O
N	B-CHED
-	I-CHED
(	I-CHED
2	I-CHED
-	I-CHED
hydroxypropyl	I-CHED
)	I-CHED
methacrylamide	E-CHED
conjugates	O
:	O
and	O
experimental	O
study	O
in	O
the	O
rat	O
.	O

A	O
rat	O
model	O
was	O
used	O
to	O
evaluate	O
the	O
general	O
acute	O
toxicity	S-DISO
and	O
the	O
late	O
cardiotoxicity	S-DISO
of	O
4	O
mg	O
/	O
kg	O
doxorubicin	S-CHED
(	O
DOX	S-CHED
)	O
given	O
either	O
as	O
free	O
drug	O
or	O
in	O
the	O
form	O
of	O
three	O
N	B-CHED
-	I-CHED
(	I-CHED
2	I-CHED
-	I-CHED
hydroxypropyl	I-CHED
)	I-CHED
methacrylamide	E-CHED
(	O
HPMA	S-CHED
)	O
copolymer	O
conjugates	O
.	O

In	O
these	O
HPMA	S-CHED
copolymers	O
,	O
DOX	S-CHED
was	O
covalently	O
bound	O
via	O
peptide	O
linkages	O
that	O
were	O
either	O
non	O
-	O
biodegradable	O
(	O
Gly	O
-	O
Gly	O
)	O
or	O
degradable	O
by	O
lysosomal	O
proteinases	O
(	O
Gly	B-CHED
-	I-CHED
Phe	I-CHED
-	I-CHED
Leu	I-CHED
-	I-CHED
Gly	E-CHED
)	O
.	O

In	O
addition	O
,	O
one	O
biodegradable	O
conjugate	O
containing	O
galactosamine	S-CHED
was	O
used	O
;	O
this	O
residue	O
was	O
targeted	O
to	O
the	O
liver	O
.	O

Over	O
the	O
first	O
3	O
weeks	O
after	O
the	O
i	O
.	O
v	O
.	O
administration	O
of	O
free	O
and	O
polymer	O
-	O
bound	O
DOX	S-CHED
,	O
all	O
animals	O
showed	O
a	O
transient	O
reduction	O
in	O
body	O
weight	O
.	O

However	O
,	O
the	O
maximal	O
reduction	O
in	O
body	O
weight	O
seen	O
in	O
animals	O
that	O
received	O
polymer	O
-	O
bound	O
DOX	S-CHED
(	O
4	O
mg	O
/	O
kg	O
)	O
was	O
significantly	O
lower	O
than	O
that	O
observed	O
in	O
those	O
that	O
received	O
free	O
DOX	S-CHED
(	O
4	O
mg	O
/	O
kg	O
)	O
or	O
a	O
mixture	O
of	O
the	O
unmodified	O
parent	O
HPMA	S-CHED
copolymer	O
and	O
free	O
DOX	S-CHED
(	O
4	O
mg	O
/	O
kg	O
;	O
P	O
less	O
than	O
0	O
.	O
01	O
)	O
.	O

Throughout	O
the	O
study	O
(	O
20	O
weeks	O
)	O
,	O
deaths	O
related	O
to	O
cardiotoxicity	S-DISO
were	O
observed	O
only	O
in	O
animals	O
that	O
received	O
either	O
free	O
DOX	S-CHED
or	O
the	O
mixture	O
of	O
HPMA	S-CHED
copolymer	O
and	O
free	O
DOX	S-CHED
;	O
in	O
these	O
cases	O
,	O
histological	O
investigations	O
revealed	O
marked	O
changes	O
in	O
the	O
heart	O
that	O
were	O
consistent	O
with	O
DOX	S-CHED
-	O
induced	O
cardiotoxicity	S-DISO
.	O

Sequential	O
measurements	O
of	O
cardiac	O
output	O
in	O
surviving	O
animals	O
that	O
received	O
either	O
free	O
DOX	S-CHED
or	O
the	O
mixture	O
of	O
HPMA	S-CHED
copolymer	O
and	O
free	O
DOX	S-CHED
showed	O
a	O
reduction	O
of	O
approximately	O
30	O
%	O
in	O
function	O
beginning	O
at	O
the	O
4th	O
week	O
after	O
drug	O
administration	O
.	O

The	O
heart	O
rate	O
in	O
these	O
animals	O
was	O
approximately	O
12	O
%	O
lower	O
than	O
that	O
measured	O
in	O
age	O
-	O
matched	O
control	O
rats	O
(	O
P	O
less	O
than	O
0	O
.	O
05	O
)	O
.	O

Animals	O
that	O
were	O
given	O
the	O
HPMA	S-CHED
copolymer	O
conjugates	O
containing	O
DOX	S-CHED
exhibited	O
no	O
significant	O
change	O
in	O
cardiac	O
output	O
throughout	O
the	O
study	O
(	O
P	O
less	O
than	O
0	O
.	O
05	O
)	O
.	O

In	O
addition	O
,	O
no	O
significant	O
histological	O
change	O
was	O
observed	O
in	O
the	O
heart	O
of	O
animals	O
that	O
received	O
DOX	S-CHED
in	O
the	O
form	O
of	O
HPMA	S-CHED
copolymer	O
conjugates	O
and	O
were	O
killed	O
at	O
the	O
end	O
of	O
the	O
study	O
.	O

However	O
,	O
these	O
animals	O
had	O
shown	O
a	O
significant	O
increase	O
in	O
heart	O
rate	O
beginning	O
at	O
8	O
weeks	O
after	O
drug	O
administration	O
(	O
P	O
less	O
than	O
0	O
.	O
01	O
)	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
400	O
WORDS	O
)	O

Corneal	B-DISO
ulcers	E-DISO
associated	O
with	O
aerosolized	O
crack	B-CHED
cocaine	E-CHED
use	O
.	O

PURPOSE	O
:	O
We	O
report	O
4	O
cases	O
of	O
corneal	B-DISO
ulcers	E-DISO
associated	O
with	O
drug	B-DISO
abuse	E-DISO
.	O

The	O
pathogenesis	O
of	O
these	O
ulcers	S-DISO
and	O
management	O
of	O
these	O
patients	O
are	O
also	O
reviewed	O
.	O

METHODS	O
:	O
Review	O
of	O
all	O
cases	O
of	O
corneal	B-DISO
ulcers	E-DISO
associated	O
with	O
drug	B-DISO
abuse	E-DISO
seen	O
at	O
our	O
institution	O
from	O
July	O
2006	O
to	O
December	O
2006	O
.	O

RESULTS	O
:	O
Four	O
patients	O
with	O
corneal	B-DISO
ulcers	E-DISO
associated	O
with	O
crack	B-CHED
cocaine	E-CHED
use	O
were	O
reviewed	O
.	O

All	O
corneal	B-DISO
ulcers	E-DISO
were	O
cultured	O
,	O
and	O
the	O
patients	O
were	O
admitted	O
to	O
the	O
hospital	O
for	O
intensive	O
topical	O
antibiotic	O
treatment	O
.	O

Each	O
patient	O
received	O
comprehensive	O
health	O
care	O
,	O
including	O
medical	O
and	O
substance	B-DISO
abuse	E-DISO
consultations	O
.	O

Streptococcal	O
organisms	O
were	O
found	O
in	O
3	O
cases	O
and	O
Capnocytophaga	O
and	O
Brevibacterium	O
casei	O
in	O
1	O
patient	O
.	O

The	O
infections	S-DISO
responded	O
to	O
antibiotic	O
treatment	O
.	O

Two	O
patients	O
needed	O
a	O
lateral	O
tarsorrhaphy	O
for	O
persistent	O
epithelial	B-DISO
defects	E-DISO
.	O

CONCLUSIONS	O
:	O
Aerosolized	O
crack	B-CHED
cocaine	E-CHED
use	O
can	O
be	O
associated	O
with	O
the	O
development	O
of	O
corneal	B-DISO
ulcers	E-DISO
.	O

Drug	B-DISO
abuse	E-DISO
provides	O
additional	O
challenges	O
for	O
management	O
.	O

Not	O
only	O
treatment	O
of	O
their	O
infections	S-DISO
but	O
also	O
the	O
overall	O
poor	O
health	O
of	O
the	O
patients	O
and	O
increased	O
risk	O
of	O
noncompliance	O
need	O
to	O
be	O
addressed	O
.	O

Comprehensive	O
care	O
may	O
provide	O
the	O
patient	O
the	O
opportunity	O
to	O
discontinue	O
their	O
substance	B-DISO
abuse	E-DISO
,	O
improve	O
their	O
overall	O
health	O
,	O
and	O
prevent	O
future	O
corneal	O
complications	O
.	O

Topical	O
0	O
.	O
025	O
%	O
capsaicin	S-CHED
in	O
chronic	O
post	B-DISO
-	I-DISO
herpetic	I-DISO
neuralgia	E-DISO
:	O
efficacy	O
,	O
predictors	O
of	O
response	O
and	O
long	O
-	O
term	O
course	O
.	O

In	O
order	O
to	O
evaluate	O
the	O
efficacy	O
,	O
time	O
-	O
course	O
of	O
action	O
and	O
predictors	O
of	O
response	O
to	O
topical	O
capsaicin	S-CHED
,	O
39	O
patients	O
with	O
chronic	O
post	B-DISO
-	I-DISO
herpetic	I-DISO
neuralgia	E-DISO
(	O
PHN	S-DISO
)	O
,	O
median	O
duration	O
24	O
months	O
,	O
were	O
treated	O
with	O
0	O
.	O
025	O
%	O
capsaicin	S-CHED
cream	O
for	O
8	O
weeks	O
.	O

During	O
therapy	O
the	O
patients	O
rated	O
their	O
pain	S-DISO
on	O
a	O
visual	O
analogue	O
scale	O
(	O
VAS	O
)	O
and	O
a	O
verbal	O
outcome	O
scale	O
.	O

A	O
follow	O
-	O
up	O
investigation	O
was	O
performed	O
10	O
-	O
12	O
months	O
after	O
study	O
onset	O
on	O
the	O
patients	O
who	O
had	O
improved	O
.	O

Nineteen	O
patients	O
(	O
48	O
.	O
7	O
%	O
)	O
substantially	O
improved	O
after	O
the	O
8	O
-	O
week	O
trial	O
;	O
5	O
(	O
12	O
.	O
8	O
%	O
)	O
discontinued	O
therapy	O
due	O
to	O
side	O
-	O
effects	O
such	O
as	O
intolerable	O
capsaicin	S-CHED
-	O
induced	O
burning	O
sensations	O
(	O
4	O
)	O
or	O
mastitis	S-DISO
(	O
1	O
)	O
;	O
15	O
(	O
38	O
.	O
5	O
%	O
)	O
reported	O
no	O
benefit	O
.	O

The	O
decrease	O
in	O
VAS	O
ratings	O
was	O
significant	O
after	O
2	O
weeks	O
of	O
continuous	O
application	O
.	O

Of	O
the	O
responders	O
72	O
.	O
2	O
%	O
were	O
still	O
improved	O
at	O
the	O
follow	O
-	O
up	O
;	O
only	O
one	O
-	O
third	O
of	O
them	O
had	O
continued	O
application	O
irregularly	O
.	O

Treatment	O
effect	O
was	O
not	O
dependent	O
on	O
patient	O
'	O
s	O
age	O
,	O
duration	O
or	O
localization	O
of	O
PHN	S-DISO
(	O
trigeminal	O
involvement	O
was	O
excluded	O
)	O
,	O
sensory	B-DISO
disturbance	E-DISO
or	O
pain	S-DISO
character	O
.	O

Treatment	O
response	O
was	O
not	O
correlated	O
with	O
the	O
incidence	O
,	O
time	O
-	O
course	O
or	O
severity	O
of	O
capsaicin	S-CHED
-	O
induced	O
burning	O
.	O

If	O
confirmed	O
in	O
controlled	O
trials	O
,	O
the	O
long	O
-	O
term	O
results	O
of	O
this	O
open	O
,	O
non	O
-	O
randomized	O
study	O
might	O
indicate	O
that	O
the	O
analgesic	O
effect	O
of	O
capsaicin	S-CHED
in	O
PHN	S-DISO
is	O
mediated	O
by	O
both	O
interference	O
with	O
neuropeptide	O
metabolism	O
and	O
morphological	O
changes	O
(	O
perhaps	O
degeneration	O
)	O
of	O
nociceptive	O
afferents	O
.	O

Myo	B-CHED
-	I-CHED
inositol	I-CHED
-	I-CHED
1	I-CHED
-	I-CHED
phosphate	E-CHED
(	O
MIP	S-CHED
)	O
synthase	O
inhibition	O
:	O
in	O
-	O
vivo	O
study	O
in	O
rats	O
.	O

Lithium	S-CHED
and	O
valproate	S-CHED
are	O
the	O
prototypic	O
mood	O
stabilizers	O
and	O
have	O
diverse	O
structures	O
and	O
targets	O
.	O

Both	O
drugs	O
influence	O
inositol	S-CHED
metabolism	O
.	O

Lithium	S-CHED
inhibits	O
IMPase	O
and	O
valproate	S-CHED
inhibits	O
MIP	S-CHED
synthase	O
.	O

This	O
study	O
shows	O
that	O
MIP	S-CHED
synthase	O
inhibition	O
does	O
not	O
replicate	O
or	O
augment	O
the	O
effects	O
of	O
lithium	S-CHED
in	O
the	O
inositol	S-CHED
sensitive	O
pilocarpine	S-CHED
-	O
induced	O
seizures	S-DISO
model	O
.	O

This	O
lack	O
of	O
effects	O
may	O
stem	O
from	O
the	O
low	O
contribution	O
of	O
de	O
-	O
novo	O
synthesis	O
to	O
cellular	O
inositol	S-CHED
supply	O
or	O
to	O
the	O
inhibition	O
of	O
the	O
de	O
-	O
novo	O
synthesis	O
by	O
lithium	S-CHED
itself	O
.	O

Non	O
-	O
steroidal	O
anti	O
-	O
inflammatory	O
drugs	O
-	O
associated	O
acute	O
interstitial	B-DISO
nephritis	E-DISO
with	O
granular	O
tubular	O
basement	O
membrane	O
deposits	O
.	O

Acute	B-DISO
tubulo	I-DISO
-	I-DISO
interstitial	I-DISO
nephritis	E-DISO
(	O
ATIN	S-DISO
)	O
is	O
an	O
important	O
cause	O
of	O
acute	B-DISO
renal	I-DISO
failure	E-DISO
resulting	O
from	O
a	O
variety	O
of	O
insults	O
,	O
including	O
immune	O
complex	O
-	O
mediated	O
tubulo	B-DISO
-	I-DISO
interstitial	I-DISO
injury	E-DISO
,	O
but	O
drugs	O
such	O
as	O
non	O
-	O
steroidal	O
anti	O
-	O
inflammatory	O
drugs	O
(	O
NSAIDs	O
)	O
are	O
a	O
far	O
more	O
frequent	O
cause	O
.	O

Overall	O
,	O
as	O
an	O
entity	O
,	O
ATIN	S-DISO
remains	O
under	O
-	O
diagnosed	O
,	O
as	O
symptoms	O
resolve	O
spontaneously	O
if	O
the	O
medication	O
is	O
stopped	O
.	O

We	O
report	O
on	O
a	O
14	O
-	O
year	O
-	O
old	O
boy	O
who	O
developed	O
acute	B-DISO
renal	I-DISO
failure	E-DISO
2	O
weeks	O
after	O
aortic	O
valve	O
surgery	O
.	O

He	O
was	O
put	O
on	O
aspirin	S-CHED
following	O
surgery	O
and	O
took	O
ibuprofen	S-CHED
for	O
fever	S-DISO
for	O
nearly	O
a	O
week	O
prior	O
to	O
presentation	O
.	O

He	O
then	O
presented	O
to	O
the	O
emergency	O
department	O
feeling	O
quite	O
ill	O
and	O
was	O
found	O
to	O
have	O
a	O
blood	B-CHED
urea	I-CHED
nitrogen	E-CHED
(	O
BUN	S-CHED
)	O
concentration	O
of	O
of	O
147	O
mg	O
/	O
dl	O
,	O
creatinine	S-CHED
of	O
15	O
.	O
3	O
mg	O
/	O
dl	O
and	O
serum	O
potassium	S-CHED
of	O
8	O
.	O
7	O
mEq	O
/	O
l	O
.	O

Dialysis	O
was	O
immediately	O
initiated	O
.	O

A	O
kidney	O
biopsy	O
showed	O
inflammatory	O
infiltrate	O
consistent	O
with	O
ATIN	S-DISO
.	O

However	O
,	O
in	O
the	O
tubular	O
basement	O
membrane	O
(	O
TBM	O
)	O
,	O
very	O
intense	O
granular	O
deposits	O
of	O
polyclonal	O
IgG	O
and	O
C3	O
were	O
noted	O
.	O

He	O
needed	O
dialysis	O
for	O
2	O
weeks	O
and	O
was	O
treated	O
successfully	O
with	O
steroids	S-CHED
for	O
6	O
months	O
.	O

His	O
renal	O
recovery	O
and	O
disappearance	O
of	O
proteinuria	S-DISO
took	O
a	O
year	O
.	O

In	O
conclusion	O
,	O
this	O
is	O
a	O
first	O
report	O
of	O
NSAIDs	O
-	O
associated	O
ATIN	S-DISO
,	O
showing	O
deposits	O
of	O
granular	O
immune	O
complex	O
present	O
only	O
in	O
the	O
TBM	O
and	O
not	O
in	O
the	O
glomeruli	O
.	O

Rifampicin	S-CHED
-	O
associated	O
segmental	O
necrotizing	O
glomerulonephritis	S-DISO
in	O
staphylococcal	B-DISO
endocarditis	E-DISO
.	O

Segmental	O
necrotising	O
glomerulonephritis	S-DISO
has	O
been	O
reported	O
as	O
complication	O
of	O
rifampicin	S-CHED
therapy	O
in	O
patients	O
receiving	O
treatment	O
for	O
tuberculosis	S-DISO
.	O

Changing	O
epidemiology	O
of	O
infections	S-DISO
such	O
as	O
infective	B-DISO
endocarditis	E-DISO
(	O
IE	S-DISO
)	O
has	O
led	O
to	O
an	O
increase	O
in	O
the	O
use	O
of	O
rifampicin	S-CHED
for	O
Staphylococcal	B-DISO
infections	E-DISO
.	O

We	O
describe	O
a	O
case	O
of	O
a	O
patient	O
with	O
Staphylococcal	B-DISO
IE	E-DISO
who	O
developed	O
acute	B-DISO
renal	I-DISO
failure	E-DISO
secondary	O
to	O
a	O
segmental	O
necrotising	O
glomerulonephritis	S-DISO
while	O
being	O
treated	O
with	O
rifampicin	S-CHED
,	O
and	O
review	O
the	O
literature	O
regarding	O
this	O
complication	O
of	O
rifampicin	S-CHED
therapy	O
.	O

Rate	O
of	O
YMDD	O
motif	O
mutants	O
in	O
lamivudine	S-CHED
-	O
untreated	O
Iranian	O
patients	O
with	O
chronic	B-DISO
hepatitis	I-DISO
B	I-DISO
virus	I-DISO
infection	E-DISO
.	O

BACKGROUND	O
:	O
Lamivudine	S-CHED
is	O
used	O
for	O
the	O
treatment	O
of	O
chronic	B-DISO
hepatitis	I-DISO
B	E-DISO
patients	O
.	O

Recent	O
studies	O
show	O
that	O
the	O
YMDD	O
motif	O
mutants	O
(	O
resistant	O
hepatitis	B-DISO
B	E-DISO
virus	O
)	O
occur	O
as	O
natural	O
genome	O
variability	O
in	O
lamivudine	S-CHED
-	O
untreated	O
chronic	B-DISO
hepatitis	I-DISO
B	E-DISO
patients	O
.	O

In	O
this	O
study	O
we	O
aimed	O
to	O
determine	O
the	O
rate	O
of	O
YMDD	O
motif	O
mutants	O
in	O
lamivudine	S-CHED
-	O
untreated	O
chronic	B-DISO
hepatitis	I-DISO
B	E-DISO
patients	O
in	O
Iran	O
.	O

PATIENTS	O
AND	O
METHODS	O
:	O
A	O
total	O
of	O
77	O
chronic	B-DISO
hepatitis	I-DISO
B	E-DISO
patients	O
who	O
had	O
not	O
been	O
treated	O
with	O
lamivudine	S-CHED
were	O
included	O
in	O
the	O
study	O
.	O

Serum	O
samples	O
from	O
patients	O
were	O
