,	O
increased	O
significantly	O
after	O
24	O
hours	O
exposure	O
to	O
Sim	S-CHED
at	O
50	O
microM	O
(	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

The	O
apoptotic	O
cascade	O
was	O
studied	O
by	O
immunoblot	O
analysis	O
of	O
caspases	S-PRGE
following	O
Sim	S-CHED
treatment	O
.	O

These	O
showed	O
cleavage	O
of	O
caspases	B-PRGE
9	E-PRGE
,	O
8	S-PRGE
,	O
and	O
3	S-PRGE
.	O

Addition	O
of	O
the	O
caspase	S-PRGE
inhibitor	O
Z	B-CHED
-	I-CHED
VAD	I-CHED
.	I-CHED
fmk	E-CHED
inhibited	O
caspase	B-PRGE
8	E-PRGE
and	O
3	S-PRGE
significantly	O
but	O
did	O
not	O
affect	O
caspase	B-PRGE
9	E-PRGE
.	O

CONCLUSION	O
:	O
Exposure	O
of	O
clonal	B-CELL
B	I-CELL
lymphocytes	E-CELL
from	O
patients	S-LIVB
with	O
CLL	S-Cancer
to	O
simvastatin	S-CHED
decreases	O
viability	O
significantly	O
by	O
the	O
induction	O
of	O
apoptosis	O
.	O

The	O
apoptosis	O
induced	O
by	O
Sim	S-CHED
is	O
probably	O
initiated	O
by	O
the	O
mitochondrial	S-COMP
caspase	B-PRGE
9	E-PRGE
,	O
which	O
indirectly	O
leads	O
to	O
activation	O
of	O
caspase	B-PRGE
3	E-PRGE
and	O
8	S-PRGE
.	O

Autocrine	O
angiotensin	S-PRGE
system	O
regulation	O
of	O
bovine	S-LIVB
aortic	B-CELL
endothelial	I-CELL
cell	E-CELL
migration	O
and	O
plasminogen	B-PRGE
activator	E-PRGE
involves	O
modulation	O
of	O
proto	O
-	O
oncogene	O
pp60c	B-PRGE
-	I-PRGE
src	E-PRGE
expression	O
.	O

Rapid	O
endothelial	B-CELL
cell	E-CELL
migration	O
and	O
inhibition	O
of	O
thrombosis	O
are	O
critical	O
for	O
the	O
resolution	O
of	O
denudation	O
injuries	O
to	O
the	O
vessel	B-Multi-tissue_structure
wall	E-Multi-tissue_structure
.	O

Inhibition	O
of	O
the	O
endothelial	B-CELL
cell	E-CELL
autocrine	O
angiotensin	S-PRGE
system	O
,	O
with	O
either	O
the	O
angiotensin	B-PRGE
-	I-PRGE
converting	I-PRGE
enzyme	E-PRGE
inhibitor	O
lisinopril	S-CHED
or	O
the	O
angiotensin	B-PRGE
II	I-PRGE
receptor	E-PRGE
antagonist	O
sar1	S-PRGE
,	O
ile8	B-CHED
-	I-CHED
angiotensin	I-CHED
II	I-CHED
,	E-CHED
leads	O
to	O
increased	O
endothelial	B-CELL
cell	E-CELL
migration	O
and	O
urokinase	B-PRGE
-	I-PRGE
like	I-PRGE
plasminogen	I-PRGE
activator	E-PRGE
(	O
u	B-PRGE
-	I-PRGE
PA	E-PRGE
)	O
activity	O
(	O
Bell	O
,	O
L	O
.	O
,	O
and	O
J	O
.	O
A	O
.	O
Madri	O
.	O
1990	O
.	O
Am	O
.	O
J	O
.	O
Pathol	O
.	O
137	O
:	O
7	O
-	O
12	O
)	O
.	O

Inhibition	O
of	O
the	O
autocrine	O
angiotensin	S-PRGE
system	O
with	O
the	O
converting	O
-	O
enzyme	O
inhibitor	O
or	O
the	O
receptor	O
antagonist	O
also	O
leads	O
to	O
increased	O
expression	O
of	O
the	O
proto	O
-	O
oncogene	O
c	B-PRGE
-	I-PRGE
src	E-PRGE
:	O
pp60c	B-PRGE
-	I-PRGE
src	E-PRGE
mRNA	O
increased	O
7	O
-	O
11	O
-	O
fold	O
,	O
c	B-PRGE
-	I-PRGE
src	E-PRGE
protein	O
3	O
-	O
fold	O
,	O
and	O
c	B-PRGE
-	I-PRGE
src	E-PRGE
kinase	O
activity	O
2	O
-	O
3	O
-	O
fold	O
.	O

Endothelial	B-CELL
cell	E-CELL
expression	O
of	O
c	B-PRGE
-	I-PRGE
src	E-PRGE
was	O
constitutively	O
elevated	O
after	O
stable	O
infection	O
with	O
a	O
retroviral	O
vector	O
containing	O
the	O
c	B-PRGE
-	I-PRGE
src	E-PRGE
coding	O
sequence	O
.	O

Constitutively	O
increased	O
c	B-PRGE
-	I-PRGE
src	E-PRGE
kinase	O
activity	O
reconstituted	O
the	O
increases	O
in	O
migration	O
and	O
u	B-PRGE
-	I-PRGE
PA	E-PRGE
observed	O
with	O
angiotensin	S-PRGE
system	O
interruption	O
.	O

Antisera	O
to	O
bovine	S-LIVB
u	B-PRGE
-	I-PRGE
PA	E-PRGE
blocked	O
the	O
increase	O
in	O
migration	O
associated	O
with	O
increased	O
c	B-PRGE
-	I-PRGE
src	E-PRGE
expression	O
.	O

These	O
data	O
suggest	O
that	O
increases	O
in	O
endothelial	B-CELL
cell	E-CELL
migration	O
and	O
plasminogen	B-PRGE
activator	E-PRGE
after	O
angiotensin	S-PRGE
system	O
inhibition	O
are	O
at	O
least	O
partially	O
pp60c	B-PRGE
-	I-PRGE
src	E-PRGE
mediated	O
.	O

Elevated	O
c	B-PRGE
-	I-PRGE
src	E-PRGE
expression	O
with	O
angiotensin	S-PRGE
system	O
inhibition	O
may	O
act	O
to	O
enhance	O
intimal	B-Pathological_formation
wound	E-Pathological_formation
closure	O
and	O
to	O
reduce	O
luminal	S-Immaterial_anatomical_entity
thrombogenicity	O
in	O
vivo	O
.	O

Cell	S-CELL
type	O
-	O
specific	O
regulation	O
of	O
angiogenic	O
growth	O
factor	O
gene	O
expression	O
and	O
induction	O
of	O
angiogenesis	O
in	O
nonischemic	B-Tissue
tissue	E-Tissue
by	O
a	O
constitutively	O
active	O
form	O
of	O
hypoxia	B-PRGE
-	I-PRGE
inducible	I-PRGE
factor	I-PRGE
1	E-PRGE
.	O

Understanding	O
molecular	O
mechanisms	O
regulating	O
angiogenesis	O
may	O
lead	O
to	O
novel	O
therapies	O
for	O
ischemic	O
disorders	O
.	O

Hypoxia	B-PRGE
-	I-PRGE
inducible	I-PRGE
factor	I-PRGE
1	E-PRGE
(	O
HIF	B-PRGE
-	I-PRGE
1	E-PRGE
)	O
activates	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	E-PRGE
(	O
VEGF	S-PRGE
)	O
gene	O
expression	O
in	O
hypoxic	S-Tissue
/	O
ischemic	B-Tissue
tissue	E-Tissue
.	O

In	O
this	O
study	O
we	O
demonstrate	O
that	O
exposure	O
of	O
primary	O
cultures	O
of	O
cardiac	S-CELL
and	O
vascular	B-CELL
cells	E-CELL
to	O
hypoxia	O
or	O
AdCA5	S-LIVB
,	O
an	O
adenovirus	O
encoding	O
a	O
constitutively	O
active	O
form	O
of	O
HIF	B-PRGE
-	I-PRGE
1alpha	E-PRGE
,	O
modulates	O
the	O
expression	O
of	O
genes	O
encoding	O
the	O
angiogenic	O
factors	O
angiopoietin	B-PRGE
-	I-PRGE
1	E-PRGE
(	O
ANGPT1	S-PRGE
)	O
,	O
ANGPT2	S-PRGE
,	O
placental	B-PRGE
growth	I-PRGE
factor	E-PRGE
,	O
and	O
platelet	B-PRGE
-	I-PRGE
derived	I-PRGE
growth	I-PRGE
factor	I-PRGE
-	I-PRGE
B	E-PRGE
.	O

Loss	O
-	O
of	O
-	O
function	O
effects	O
were	O
also	O
observed	O
in	O
HIF	B-PRGE
-	I-PRGE
1alpha	E-PRGE
-	O
null	O
embryonic	O
stem	O
cells	O
.	O

Depending	O
on	O
the	O
cell	S-CELL
type	O
,	O
expression	O
of	O
ANGPT1	S-PRGE
and	O
ANGPT2	S-PRGE
was	O
either	O
activated	O
or	O
repressed	O
in	O
response	O
to	O
hypoxia	O
or	O
AdCA5	S-LIVB
.	O

In	O
all	O
cases	O
,	O
there	O
was	O
complete	O
concordance	O
between	O
the	O
effects	O
of	O
hypoxia	O
and	O
AdCA5	S-LIVB
.	O

Injection	O
of	O
AdCA5	S-LIVB
into	O
mouse	S-LIVB
eyes	S-Organ
induced	O
neovascularization	O
in	O
multiple	O
capillary	B-Multi-tissue_structure
beds	E-Multi-tissue_structure
,	O
including	O
those	O
not	O
responsive	O
to	O
VEGF	S-PRGE
alone	O
.	O

Analysis	O
of	O
gene	O
expression	O
revealed	O
increased	O
expression	O
of	O
ANGPT1	S-PRGE
,	O
ANGPT2	S-PRGE
,	O
platelet	B-PRGE
-	I-PRGE
derived	I-PRGE
growth	I-PRGE
factor	I-PRGE
-	I-PRGE
B	E-PRGE
,	O
placental	B-PRGE
growth	I-PRGE
factor	E-PRGE
,	O
and	O
VEGF	S-PRGE
mRNA	O
in	O
AdCA5	S-LIVB
-	O
injected	O
eyes	S-Organ
.	O

These	O
results	O
indicate	O
that	O
HIF	B-PRGE
-	I-PRGE
1	E-PRGE
functions	O
as	O
a	O
master	O
regulator	O
of	O
angiogenesis	O
by	O
controlling	O
the	O
expression	O
of	O
multiple	O
angiogenic	O
growth	O
factors	O
and	O
that	O
adenovirus	O
-	O
mediated	O
expression	O
of	O
a	O
constitutively	O
active	O
form	O
of	O
HIF	B-PRGE
-	I-PRGE
1alpha	E-PRGE
is	O
sufficient	O
to	O
induce	O
angiogenesis	O
in	O
nonischemic	B-Tissue
tissue	E-Tissue
of	O
an	O
adult	O
animal	O
.	O

Differential	O
regulation	O
of	O
in	O
vivo	O
angiogenesis	O
by	O
angiotensin	B-PRGE
II	I-PRGE
receptors	E-PRGE
.	O

Angiotensin	B-PRGE
II	E-PRGE
(	O
ANG	B-PRGE
II	E-PRGE
)	O
,	O
a	O
key	O
regulator	O
of	O
blood	S-LIVB_substance
pressure	O
and	O
body	B-LIVB_substance
fluid	E-LIVB_substance
homeostasis	O
,	O
exerts	O
mitogenic	O
effects	O
on	O
endothelial	B-CELL
cells	E-CELL
.	O

We	O
therefore	O
hypothesized	O
that	O
ANG	B-PRGE
II	E-PRGE
could	O
be	O
a	O
mediator	O
between	O
homeostatic	O
changes	O
within	O
the	O
vascular	B-Multi-tissue_structure
perfusion	I-Multi-tissue_structure
bed	E-Multi-tissue_structure
and	O
growth	O
factor	O
-	O
driven	O
angiogenesis	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
applied	O
the	O
alginate	S-CHED
implant	O
angiogenesis	O
model	O
in	O
mice	S-LIVB
with	O
normal	O
ANG	B-PRGE
II	E-PRGE
levels	O
,	O
elevated	O
ANG	B-PRGE
II	E-PRGE
levels	O
by	O
transgenic	O
overexpression	O
of	O
angiotensinogen	S-PRGE
(	O
AOGEN	S-PRGE
)	O
,	O
or	O
in	O
AT2	B-PRGE
receptor	E-PRGE
-	O
deficient	O
mice	S-LIVB
.	O

We	O
demonstrate	O
that	O
a	O
decrease	O
in	O
the	O
amount	O
of	O
circulating	O
ANG	B-PRGE
II	E-PRGE
by	O
the	O
angiotensin	B-PRGE
-	I-PRGE
converting	I-PRGE
enzyme	E-PRGE
(	O
ACE	S-PRGE
)	O
inhibitor	O
enalapril	S-CHED
or	O
the	O
AT1	B-PRGE
receptor	E-PRGE
antagonist	O
losartan	S-CHED
induced	O
a	O
stimulation	O
of	O
in	O
vivo	O
angiogenesis	O
implying	O
an	O
inhibitory	O
function	O
of	O
ANG	B-PRGE
II	E-PRGE
through	O
the	O
AT1	B-PRGE
receptor	E-PRGE
.	O

However	O
,	O
the	O
strong	O
increase	O
of	O
angiogenesis	O
in	O
AOGEN	S-PRGE
-	O
transgenic	O
mice	S-LIVB
compared	O
with	O
mice	S-LIVB
with	O
normal	O
ANG	B-PRGE
II	E-PRGE
levels	O
suggests	O
additional	O
stimulatory	O
activity	O
.	O

We	O
showed	O
that	O
the	O
ANG	B-PRGE
II	E-PRGE
-	O
induced	O
stimulation	O
of	O
angiogenesis	O
is	O
linked	O
to	O
the	O
AT2	B-PRGE
receptor	E-PRGE
as	O
an	O
impaired	O
induction	O
of	O
angiogenesis	O
was	O
obtained	O
in	O
AT2	B-PRGE
receptor	E-PRGE
knockout	O
mice	O
.	O

These	O
findings	O
provide	O
the	O
first	O
evidence	O
that	O
the	O
AT2	B-PRGE
receptor	E-PRGE
mediates	O
a	O
stimulation	O
of	O
in	O
vivo	O
angiogenesis	O
and	O
indicate	O
that	O
ANG	B-PRGE
II	E-PRGE
is	O
a	O
humoral	O
regulator	O
of	O
peripheral	O
angiogenesis	O
involving	O
two	O
receptor	O
subtypes	O
with	O
opposing	O
actions	O
.	O

Insulin	B-PRGE
-	I-PRGE
like	I-PRGE
growth	I-PRGE
factor	I-PRGE
1	I-PRGE
receptor	E-PRGE
enhances	O
invasion	O
and	O
induces	O
resistance	O
to	O
apoptosis	O
of	O
colon	B-CELL
cancer	I-CELL
cells	E-CELL
through	O
the	O
Akt	S-PRGE
/	O
Bcl	B-PRGE
-	I-PRGE
x	I-PRGE
(	I-PRGE
L	I-PRGE
)	E-PRGE
pathway	O
.	O

Colon	B-Cancer
cancer	E-Cancer
overexpresses	O
insulin	B-PRGE
-	I-PRGE
like	I-PRGE
growth	I-PRGE
factor	I-PRGE
1	E-PRGE
(	O
IGF1	S-PRGE
)	O
and	O
insulin	B-PRGE
-	I-PRGE
like	I-PRGE
growth	I-PRGE
factor	I-PRGE
1	I-PRGE
receptor	E-PRGE
(	O
IGF1	B-PRGE
-	I-PRGE
R	E-PRGE
)	O
,	O
as	O
compared	O
with	O
normal	O
or	O
adenomatous	B-Multi-tissue_structure
mucosa	E-Multi-tissue_structure
,	O
and	O
it	O
has	O
been	O
postulated	O
that	O
colorectal	B-CELL
cancer	I-CELL
cells	E-CELL
depend	O
on	O
the	O
IGF1	S-PRGE
/	O
IGF1	B-PRGE
-	I-PRGE
R	E-PRGE
pathway	O
for	O
their	O
growth	O
and	O
progression	O
.	O

In	O
this	O
study	O
,	O
using	O
the	O
human	S-LIVB
colon	B-CELL
cancer	I-CELL
cell	I-CELL
line	I-CELL
HCT116	E-CELL
,	O
we	O
find	O
that	O
established	O
HCT116	O
/	O
IGF1	B-PRGE
-	I-PRGE
R	E-PRGE
transfectants	O
exhibit	O
a	O
more	O
aggressive	O
transformed	O
phenotype	O
than	O
the	O
parental	B-CELL
cell	I-CELL
line	E-CELL
,	O
as	O
demonstrated	O
by	O
their	O
higher	O
proliferation	O
rate	O
in	O
response	O
to	O
IGF1	S-PRGE
,	O
higher	O
degree	O
of	O
anchorage	O
-	O
independent	O
growth	O
,	O
resistance	O
to	O
serum	S-LIVB_substance
deprivation	O
-	O
induced	O
apoptosis	O
,	O
and	O
higher	O
migratory	O
capability	O
in	O
a	O
monolayer	S-CELL
"	O
wounding	O
assay	O
.	O
"	O
When	O
injected	O
into	O
nude	B-LIVB
mice	E-LIVB
,	O
HCT116	O
/	O
IGF1	B-PRGE
-	I-PRGE
R	E-PRGE
transfectants	O
were	O
highly	O
invasive	O
and	O
produced	O
distant	O
metastases	S-Cancer
,	O
whereas	O
the	O
parental	B-CELL
cell	E-CELL
did	O
not	O
.	O

Moreover	O
,	O
the	O
overexpression	O
of	O
IGF1	B-PRGE
-	I-PRGE
R	E-PRGE
in	O
these	O
cells	S-CELL
was	O
associated	O
with	O
IGF1	B-PRGE
-	I-PRGE
R	E-PRGE
-	O
induced	O
activation	O
of	O
Akt	S-PRGE
and	O
up	O
-	O
regulation	O
of	O
the	O
antiapoptotic	O
protein	O
Bcl	B-PRGE
-	I-PRGE
x	I-PRGE
(	I-PRGE
L	I-PRGE
)	E-PRGE
.	O

We	O
also	O
show	O
that	O
Akt	S-PRGE
pathway	O
mediates	O
IGF1	B-PRGE
-	I-PRGE
R	E-PRGE
-	O
induced	O
Bcl	B-PRGE
-	I-PRGE
x	I-PRGE
(	I-PRGE
L	I-PRGE
)	E-PRGE
expression	O
at	O
transcriptional	O
level	O
.	O

Our	O
data	O
demonstrate	O
,	O
for	O
the	O
first	O
time	O
,	O
that	O
IGF1	B-PRGE
-	I-PRGE
R	E-PRGE
/	O
Akt	S-PRGE
/	O
Bcl	B-PRGE
-	I-PRGE
x	I-PRGE
(	I-PRGE
L	I-PRGE
)	E-PRGE
pathway	O
may	O
contribute	O
to	O
a	O
more	O
aggressive	O
malignant	O
phenotype	O
,	O
in	O
a	O
subset	O
of	O
colorectal	B-Cancer
cancers	E-Cancer
.	O

Expression	O
of	O
EphA2	S-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
in	O
colorectal	B-Cancer
cancer	E-Cancer
:	O
correlation	O
with	O
cancer	S-Cancer
metastasis	O
.	O

Recently	O
,	O
overexpression	O
of	O
EphA2	S-PRGE
,	O
a	O
member	O
of	O
the	O
Eph	S-PRGE
family	O
of	O
receptor	O
tyrosine	O
kinases	O
,	O
has	O
been	O
reported	O
in	O
several	O
cancers	S-Cancer
.	O

Reduced	O
expression	O
of	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
,	O
an	O
intercellular	S-Immaterial_anatomical_entity
adhesion	O
molecule	O
of	O
epithelial	B-CELL
cells	E-CELL
,	O
has	O
been	O
reported	O
to	O
be	O
associated	O
with	O
aggressive	O
clinicopathological	O
phenotypes	O
in	O
various	O
cancers	S-Cancer
.	O

In	O
epithelial	B-CELL
cells	E-CELL
,	O
EphA2	S-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
co	O
-	O
localize	O
to	O
sites	O
of	O
cell	B-COMP
-	I-COMP
cell	I-COMP
contact	E-COMP
,	O
and	O
it	O
has	O
been	O
shown	O
that	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
regulates	O
EphA2	S-PRGE
.	O

This	O
study	O
aimed	O
to	O
clarify	O
the	O
relationship	O
between	O
the	O
expression	O
of	O
the	O
EphA2	S-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
proteins	O
and	O
clinicopathological	O
characteristics	O
,	O
with	O
reference	O
to	O
the	O
expression	O
levels	O
of	O
both	O
EphA2	S-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
,	O
in	O
patients	S-LIVB
with	O
colorectal	B-Cancer
cancer	E-Cancer
.	O

We	O
performed	O
immunohistochemical	O
staining	O
of	O
EphA2	S-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
with	O
EphA2	S-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
monoclonal	O
antibodies	O
in	O
samples	O
from	O
194	O
primary	B-Cancer
lesions	E-Cancer
of	O
colorectal	B-Cancer
cancer	E-Cancer
.	O

The	O
expression	O
level	O
of	O
EphA2	S-PRGE
had	O
a	O
statistically	O
significant	O
relationship	O
with	O
liver	S-Organ
metastasis	O
,	O
lymphatic	B-Multi-tissue_structure
vessel	E-Multi-tissue_structure
invasion	O
and	O
clinical	O
stage	O
(	O
p	O
=	O
0	O
.	O
0477	O
,	O
0	O
.	O
0316	O
and	O
0	O
.	O
0467	O
,	O
respectively	O
)	O
.	O

In	O
addition	O
,	O
the	O
positivity	O
rate	O
of	O
EphA2	S-PRGE
was	O
significantly	O
higher	O
in	O
primary	B-Cancer
lesions	E-Cancer
with	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
than	O
in	O
those	O
without	O
metastasis	O
(	O
p	O
=	O
0	O
.	O
0014	O
)	O
.	O

However	O
,	O
the	O
expression	O
level	O
of	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
had	O
an	O
inverse	O
relationship	O
with	O
both	O
differentiation	O
level	O
of	O
the	O
tumor	S-Cancer
and	O
lymphatic	B-Multi-tissue_structure
vessel	E-Multi-tissue_structure
invasion	O
(	O
p	O
=	O
0	O
.	O
0430	O
and	O
0	O
.	O
0320	O
,	O
respectively	O
)	O
.	O

Furthermore	O
,	O
a	O
significant	O
relationship	O
between	O
the	O
expression	O
of	O
EphA2	S-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
was	O
observed	O
.	O

In	O
conclusion	O
,	O
our	O
study	O
revealed	O
that	O
the	O
overexpression	O
of	O
EphA2	S-PRGE
protein	O
in	O
colorectal	B-Tissue
carcinoma	I-Tissue
tissue	E-Tissue
correlates	O
closely	O
with	O
cancer	S-Cancer
progression	O
and	O
hematogenous	O
and	O
lymphogenous	O
metastasis	O
,	O
suggesting	O
that	O
both	O
EphA2	S-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
may	O
play	O
an	O
important	O
role	O
in	O
tumor	S-Cancer
metastasis	O
in	O
colorectal	B-Cancer
cancer	E-Cancer
.	O

Nuclear	S-COMP
translocation	O
of	O
a	O
clusterin	S-PRGE
isoform	O
is	O
associated	O
with	O
induction	O
of	O
anoikis	O
in	O
SV40	S-LIVB
-	O
immortalized	O
human	S-LIVB
prostate	B-CELL
epithelial	I-CELL
cells	E-CELL
.	O

Clusterin	S-PRGE
gene	O
expression	O
is	O
potently	O
induced	O
in	O
experimental	O
models	O
in	O
which	O
apoptosis	O
is	O
activated	O
,	O
such	O
as	O
rat	S-LIVB
prostate	S-Organ
involution	O
following	O
castration	O
.	O

Nevertheless	O
,	O
its	O
precise	O
physiological	O
role	O
has	O
not	O
yet	O
been	O
established	O
,	O
and	O
both	O
anti	O
-	O
apoptotic	O
and	O
pro	O
-	O
apoptotic	O
functions	O
have	O
been	O
suggested	O
for	O
this	O
gene	O
.	O

Clusterin	S-PRGE
expression	O
level	O
depends	O
on	O
cell	S-CELL
proliferation	O
state	O
,	O
and	O
we	O
recently	O
showed	O
that	O
its	O
over	O
-	O
expression	O
inhibited	O
cell	S-CELL
cycle	O
progression	O
of	O
SV40	S-LIVB
-	O
immortalized	O
human	S-LIVB
prostate	B-CELL
epithelial	I-CELL
cells	I-CELL
PNT2	E-CELL
and	O
PNT1a	S-CELL
.	O

Here	O
we	O
studied	O
clusterin	S-PRGE
expression	O
in	O
PNT1a	B-CELL
cells	E-CELL
subjected	O
to	O
serum	S-LIVB_substance
-	O
starvation	O
with	O
the	O
aim	O
of	O
defining	O
clusterin	S-PRGE
early	O
molecular	O
changes	O
following	O
apoptosis	O
induction	O
.	O

Under	O
serum	S-LIVB_substance
-	O
starvation	O
conditions	O
,	O
decreased	O
growth	O
rate	O
,	O
slow	O
rounding	O
-	O
up	O
of	O
cells	S-CELL
,	O
cell	S-CELL
detachment	O
,	O
and	O
formation	O
of	O
apoptotic	B-COMP
bodies	E-COMP
indicative	O
of	O
anoikis	O
(	O
detachment	O
-	O
induced	O
apoptosis	O
)	O
were	O
preceded	O
by	O
significant	O
downregulation	O
of	O
70	O
kDa	O
clusterin	S-PRGE
precursor	O
and	O
upregulation	O
of	O
45	O
-	O
40	O
kDa	O
isoforms	O
.	O

On	O
the	O
8th	O
day	O
of	O
serum	S-LIVB_substance
-	O
free	O
culturing	O
,	O
only	O
the	O
higher	O
molecular	O
weight	O
protein	O
-	O
band	O
of	O
about	O
45	O
kDa	O
was	O
clearly	O
induced	O
and	O
accumulated	O
in	O
detached	O
cells	S-CELL
and	O
apoptotic	B-COMP
bodies	E-COMP
in	O
which	O
PARP	S-PRGE
was	O
activated	O
.	O

Anoikis	O
was	O
preceded	O
by	O
induction	O
and	O
transloction	O
of	O
a	O
45	O
-	O
kDa	O
clusterin	S-PRGE
isoform	O
to	O
the	O
nucleus	S-COMP
.	O

Thus	O
,	O
nuclear	S-COMP
targeting	O
of	O
a	O
specific	O
45	O
-	O
kDa	O
isoform	O
of	O
clusterin	S-PRGE
appeared	O
to	O
be	O
an	O
early	O
and	O
specific	O
molecular	O
signal	O
triggering	O
anoikis	O
-	O
death	O
.	O

Considering	O
also	O
that	O
clusterin	S-PRGE
is	O
downregulated	O
during	O
prostate	B-Cancer
cancer	E-Cancer
onset	O
and	O
progression	O
,	O
and	O
that	O
its	O
upregulation	O
has	O
inhibited	O
DNA	S-COMP
synthesis	O
and	O
cell	S-CELL
cycle	O
progression	O
of	O
immortalized	O
human	S-LIVB
prostate	B-CELL
epithelial	I-CELL
cells	E-CELL
,	O
we	O
suggest	O
that	O
clusterin	S-PRGE
might	O
be	O
a	O
new	O
anti	O
-	O
oncogene	O
in	O
the	O
prostate	S-Organ
.	O

Levels	O
of	O
expression	O
of	O
CYR61	S-PRGE
and	O
CTGF	S-PRGE
are	O
prognostic	O
for	O
tumor	S-Cancer
progression	O
and	O
survival	O
of	O
individuals	S-LIVB
with	O
gliomas	S-Cancer
.	O

The	O
biological	O
properties	O
of	O
CCN	S-PRGE
proteins	O
include	O
stimulation	O
of	O
cell	S-CELL
proliferation	O
,	O
migration	O
,	O
and	O
adhesion	O
,	O
as	O
well	O
as	O
angiogenesis	O
and	O
tumorigenesis	O
.	O

We	O
quantified	O
CYR61	S-PRGE
,	O
CTGF	S-PRGE
,	O
WISP	B-PRGE
-	I-PRGE
1	E-PRGE
,	O
and	O
NOV	S-PRGE
mRNA	O
expression	O
levels	O
in	O
samples	S-Cancer
from	O
sixty	O
-	O
six	O
primary	O
gliomas	S-Cancer
and	O
five	O
normal	O
brain	B-Multi-tissue_structure
samples	E-Multi-tissue_structure
using	O
quantitative	O
real	O
-	O
time	O
PCR	O
assay	O
.	O

Statistical	O
analysis	O
was	O
performed	O
to	O
explore	O
the	O
links	O
between	O
expression	O
of	O
the	O
CCN	S-PRGE
genes	O
and	O
clinical	O
and	O
pathological	O
parameters	O
.	O

Overexpression	O
of	O
CYR61	S-PRGE
,	O
CTGF	S-PRGE
,	O
WISP	B-PRGE
-	I-PRGE
1	E-PRGE
,	O
and	O
NOV	S-PRGE
occurred	O
in	O
48	O
%	O
(	O
32	O
of	O
66	O
)	O
,	O
58	O
%	O
(	O
38	O
of	O
66	O
)	O
,	O
36	O
%	O
(	O
24	O
of	O
66	O
)	O
,	O
and	O
15	O
%	O
(	O
10	O
of	O
66	O
)	O
of	O
primary	O
gliomas	S-Cancer
,	O
respectively	O
.	O

Interestingly	O
,	O
significant	O
associations	O
were	O
found	O
between	O
CYR61	S-PRGE
expression	O
versus	O
tumor	S-Cancer
grade	O
,	O
pathology	O
,	O
gender	O
,	O
and	O
age	O
at	O
diagnosis	O
.	O

Also	O
,	O
a	O
significant	O
correlation	O
existed	O
between	O
CTGF	S-PRGE
mRNA	O
levels	O
versus	O
tumor	S-Cancer
grade	O
,	O
gender	O
,	O
and	O
pathology	O
.	O

In	O
contrast	O
to	O
CYR61	S-PRGE
and	O
CTGF	S-PRGE
,	O
no	O
significant	O
association	O
was	O
found	O
between	O
expression	O
of	O
either	O
WISP	B-PRGE
-	I-PRGE
1	E-PRGE
or	O
NOV	S-PRGE
versus	O
any	O
of	O
the	O
pathological	O
features	O
.	O

Furthermore	O
,	O
Cox	O
regression	O
analysis	O
showed	O
that	O
CYR61	S-PRGE
and	O
CTGF	S-PRGE
expression	O
had	O
a	O
significant	O
correlation	O
with	O
patient	S-LIVB
survival	O
.	O

These	O
results	O
suggest	O
that	O
CYR61	S-PRGE
and	O
CTGF	S-PRGE
may	O
play	O
a	O
role	O
in	O
the	O
progression	O
of	O
gliomas	S-Cancer
;	O
their	O
levels	O
at	O
diagnosis	O
may	O
have	O
prognostic	O
significance	O
;	O
and	O
these	O
proteins	O
might	O
serve	O
as	O
valuable	O
targets	O
for	O
therapeutic	O
intervention	O
.	O

Targeting	O
wide	O
-	O
range	O
oncogenic	O
transformation	O
via	O
PU24FCl	S-CHED
,	O
a	O
specific	O
inhibitor	O
of	O
tumor	S-Cancer
Hsp90	S-PRGE
.	O

Agents	O
that	O
inhibit	O
Hsp90	S-PRGE
function	O
hold	O
significant	O
promise	O
in	O
cancer	S-Cancer
therapy	O
.	O

Here	O
we	O
present	O
PU24FCl	S-CHED
,	O
a	O
representative	O
of	O
the	O
first	O
class	O
of	O
designed	O
Hsp90	S-PRGE
inhibitors	O
.	O

By	O
specifically	O
and	O
potently	O
inhibiting	O
